bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,cet1_min_prediction_error,abs_cet1_min_prediction_error,cet1_min_validation_flag,observed_cet1_depletion,predicted_capital_depletion,actual_credit_loss_ratio,predicted_credit_loss_ratio,actual_ppnr_ratio,predicted_ppnr_ratio
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,11.4,11.871154480232684,0.47115448023268414,0.47115448023268414,High precision,3.5,3.0288455197673176,0.05110808579016672,0.04717508509048325,0.01494837116224399,0.01500510135534896
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,20.2,19.73305333433982,-0.46694666566017773,0.46694666566017773,High precision,-0.5,-0.0330533343398216,0.00845070422535211,0.00553779568882888,0.06126760563380281,0.08422029855702395
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,8.6,8.134430505186577,-0.4655694948134226,0.4655694948134226,High precision,2.5,2.9655694948134226,0.03771890435563538,0.03662049637583889,0.05328543631192935,0.04721507435985435
1132449,"Citizens Financial Group, Inc.",2020,3,Supervisory Severely Adverse,6.3,6.76443672948529,0.46443672948529,0.46443672948529,High precision,3.3,2.8355632705147102,0.05838424983027834,0.05441949775211969,0.02511880515953835,0.02275506480987076
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,10.1,10.562831842293562,0.46283184229356245,0.46283184229356245,High precision,2.3000000000000007,1.8371681577064387,0.09494773519163764,0.0822324110572403,0.05400696864111498,0.054302022239075
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,17.9,18.361973560892093,0.46197356089209407,0.46197356089209407,High precision,4.200000000000003,3.7380264391079088,0.022181146025878,0.02844416737131051,0.06284658040665433,0.04934121934511286
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,11.2,10.7384683821106,-0.4615316178893991,0.4615316178893991,High precision,1.1000000000000014,1.5615316178894014,0.01150981719702098,0.00760074685871886,0.06905890318212593,0.06176739214827549
2277860,Capital One Financial Corporation,2021,3,Supervisory Severely Adverse,10.2,9.738662845520688,-0.46133715447931145,0.46133715447931145,High precision,2.9000000000000004,3.3613371544793123,0.11061015930267508,0.12155404974374978,0.08746618575293058,0.09959301133065546
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,12.55,12.090705423427844,-0.459294576572157,0.459294576572157,High precision,4.399999999999999,4.859294576572154,0.01716128045306818,0.02143683363910563,0.02510705101186876,0.02679602681870169
3606542,TD Group US Holdings LLC,2021,3,Supervisory Severely Adverse,15,14.542205769770629,-0.4577942302293714,0.4577942302293714,High precision,1.8999999999999984,2.357794230229369,0.04357298474945534,0.04509509705579265,0.02701525054466231,0.03290188509078354
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,6.8,6.342686354528614,-0.45731364547138575,0.45731364547138575,High precision,2.7,3.157313645471386,0.04967602591792657,0.0518656953190702,0.04103671706263499,0.03785514871861839
1199611,Northern Trust Corporation,2021,3,Supervisory Severely Adverse,10.8,11.255589216255489,0.455589216255488,0.455589216255488,High precision,1.0999999999999996,0.6444107837445137,0.03128621089223639,0.02879321662975426,0.0428736964078795,0.04219565761175702
1032473,Deutsche Bank Trust Corporation,2016,2,Supervisory Adverse,60.7,61.15549520801672,0.45549520801671406,0.45549520801671406,High precision,3.700000000000003,3.244504791983283,0.02479338842975206,0.0270672602379999,0.0743801652892562,0.06804883240500131
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,8.8,9.252083476379656,0.45208347637965574,0.45208347637965574,High precision,5.6,5.147916523620346,0.02815071459506279,0.02981958905248811,0.02786198931716472,0.02678672873918599
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,8.5,8.0540111136968,-0.44598888630319955,0.44598888630319955,High precision,3.5999999999999996,4.045988886303199,0.05811623246492986,0.0535869992059775,0.03406813627254509,0.03048273897354987
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,15.3,14.860031330094802,-0.43996866990519834,0.43996866990519834,High precision,1.349999999999998,1.789968669905195,0.04522180288880931,0.04907621834463527,0.03174834485735011,0.02929424705697145
1132449,"Citizens Financial Group, Inc.",2022,3,Supervisory Severely Adverse,6.4,6.839885429453444,0.4398854294534438,0.4398854294534438,High precision,3.5999999999999996,3.160114570546556,0.05993520518358531,0.05413002032885102,0.02915766738660907,0.0241862962432592
1111435,State Street Corporation,2017,2,Supervisory Adverse,10.6,10.163363670933071,-0.4366363290669284,0.4366363290669284,High precision,1.3000000000000007,1.7366363290669282,0.00486854917234664,-0.0068981845270958,0.0418695228821811,0.04571115219967095
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,6.6,7.035578830425505,0.4355788304255057,0.4355788304255057,High precision,1.8000000000000007,1.3644211695744946,0.04894259818731118,0.05125382409871908,0.03605236656596173,0.04292543755043518
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,7.9,7.47034661483028,-0.4296533851697202,0.4296533851697202,High precision,2.299999999999999,2.7296533851697196,0.04031800113571834,0.04153478279072998,0.04486087450312322,0.04812271416581422
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,11.5,11.07235233023863,-0.42764766976137025,0.42764766976137025,High precision,0.8000000000000007,1.22764766976137,0.01217228464419475,0.01898140591763202,0.03745318352059925,0.03930031534553995
1132449,"Citizens Financial Group, Inc.",2019,3,Supervisory Severely Adverse,7.1,7.52632976533228,0.4263297653322802,0.4263297653322802,High precision,2.9000000000000004,2.47367023466772,0.04688593421973408,0.0499687869166721,0.02729181245626312,0.02633461368493103
1132449,"Citizens Financial Group, Inc.",2016,3,Supervisory Severely Adverse,7.7,7.275411989408873,-0.42458801059112705,0.42458801059112705,High precision,3.499999999999999,3.9245880105911257,0.04358353510895884,0.04564465904260395,0.0258272800645682,0.03054412466923241
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,12.5,12.078535189110436,-0.4214648108895638,0.4214648108895638,High precision,1.0999999999999996,1.5214648108895634,0.01793248945147679,0.02673829718190728,0.020042194092827,0.02869601050758552
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,7.3,7.7143335959285295,0.4143335959285297,0.4143335959285297,High precision,2.8,2.38566640407147,0.0562043795620438,0.05843677668427023,0.02700729927007299,0.02997906377975703
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,9,9.412464313240443,0.4124643132404433,0.4124643132404433,High precision,0.5999999999999996,0.1875356867595563,0.0351493848857645,0.02804579133203725,0.07205623901581723,0.0516387407780227
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,7.6,7.1944963389661805,-0.4055036610338192,0.4055036610338192,High precision,1.8000000000000007,2.2055036610338195,0.04997208263539921,0.04430630715086131,0.05806811836962591,0.05244254943750711
1073757,Bank of America Corporation,2018,3,Supervisory Severely Adverse,9.7,9.295204391710053,-0.40479560828994643,0.40479560828994643,High precision,1.9000000000000004,2.304795608289947,0.03033676593376008,0.03399619919438471,0.0294322293348177,0.02784110844819362
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,9.3,9.694624569343455,0.39462456934345447,0.39462456934345447,High precision,1.0999999999999996,0.7053754306565434,0.0210016155088853,0.02246705007043348,0.04038772213247173,0.04363188193938455
3606542,TD Group US Holdings LLC,2025,3,Supervisory Severely Adverse,14,14.39043177300758,0.39043177300757925,0.39043177300757925,High precision,2.5,2.109568226992419,0.04331013147718483,0.04782208361865137,0.02242846094354214,0.04252586883541739
1068025,KeyCorp,2016,2,Supervisory Adverse,8.6,8.21512328043793,-0.3848767195620688,0.3848767195620688,High precision,0.9000000000000004,1.2848767195620696,0.02711585866885784,0.02349869067798638,0.03861955628594905,0.03883362360773192
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,9.8,10.182310389435266,0.38231038943526485,0.38231038943526485,High precision,3.299999999999999,2.917689610564733,0.03917261577887607,0.04113550492358862,0.03258282994691561,0.0438667279753133
1039502,JPMorgan Chase & Co.,2018,2,Supervisory Adverse,10.6,10.979816324361847,0.37981632436184753,0.37981632436184753,High precision,1.4000000000000004,1.0201836756381513,0.02570475505265223,0.02504148701941458,0.04761593302374255,0.04787299776082923
2380443,"The Goldman Sachs Group, Inc.",2015,3,Supervisory Severely Adverse,8.4,8.021343093747316,-0.3786569062526848,0.3786569062526848,High precision,5.199999999999999,5.578656906252684,0.00915855752718946,0.01814522043953781,0.02308719709979011,0.03122200880126562
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,9.7,9.321747512836076,-0.37825248716392323,0.37825248716392323,High precision,3.700000000000001,4.078252487163923,0.04544663068082884,0.04814100903138135,0.0295141911892739,0.03214838550641388
1120754,Wells Fargo & Company,2017,2,Supervisory Adverse,11.7,11.325365490062676,-0.37463450993732295,0.37463450993732295,High precision,0.6000000000000014,0.974634509937326,0.02260648845879273,0.024860948815913,0.06068057428412786,0.05169477491590162
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,7.4,7.771960102311203,0.3719601023112027,0.3719601023112027,High precision,2.0999999999999996,1.728039897688797,0.04068067003456527,0.04039464086064145,0.03164052113799521,0.03168363512765548
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,9.2,9.571620731673312,0.3716207316733122,0.3716207316733122,High precision,1.4000000000000004,1.0283792683266872,0.02399459276782697,0.01827926490470697,0.04528556944913822,0.03926519179246006
1199844,Comerica Incorporated,2016,3,Supervisory Severely Adverse,9.4,9.02871637688968,-0.3712836231103207,0.3712836231103207,High precision,1.6999999999999993,2.0712836231103195,0.03235294117647059,0.03311147165044975,0.02352941176470588,0.02506489527374422
1073757,Bank of America Corporation,2018,2,Supervisory Adverse,11.5,11.131942509889592,-0.36805749011040767,0.36805749011040767,High precision,0.09999999999999964,0.46805749011040754,0.01899526857779014,0.01824482925535779,0.03778179794043974,0.03275250998719765
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,8.3,7.932145035547863,-0.36785496445213806,0.36785496445213806,High precision,1.5999999999999996,1.9678549644521377,0.04359095193213949,0.04597900432486432,0.03039585296889727,0.03002127498911867
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,9.3,8.937265918775,-0.3627340812250015,0.3627340812250015,High precision,1.0999999999999996,1.462734081225001,0.05278944211157769,0.05455746969044857,0.04679064187162567,0.05633970148969412
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,11.9,11.539227224162271,-0.36077277583772904,0.36077277583772904,High precision,2,2.360772775837727,0.12269129287598944,0.13446150265599177,0.16941244239631306,0.1603405072267174
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,7.5,7.856535955326176,0.35653595532617643,0.35653595532617643,High precision,2.4000000000000004,2.043464044673824,0.05535950595500662,0.05559040170914416,0.03595059550066167,0.04216513724743789
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,10.2,10.55346679665529,0.35346679665529024,0.35346679665529024,High precision,5.5,5.14653320334471,0.02049180327868852,0.01850413343073288,0.00585480093676814,0.00925773765958994
1199844,Comerica Incorporated,2016,2,Supervisory Adverse,10.7,11.051298015366203,0.3512980153662042,0.3512980153662042,High precision,0.4000000000000003,0.04870198463379704,0.01911764705882353,0.01805093595696853,0.03235294117647059,0.03114848379737635
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,7.5,7.149673275722867,-0.3503267242771333,0.3503267242771333,High precision,1.8000000000000007,2.1503267242771336,0.0497553017944535,0.04828337530368033,0.05655247417074497,0.05179950731663865
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,8,8.347779489728444,0.34777948972844364,0.34777948972844364,High precision,2.5999999999999996,2.2522205102715565,0.03094841930116472,0.03429873947122297,0.0405990016638935,0.03950715191492113
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,7.9,7.555693870725634,-0.34430612927436677,0.34430612927436677,High precision,1.1999999999999993,1.5443061292743656,0.04087256027554535,0.04153881727899991,0.03214695752009185,0.03052607987084268
1074156,Truist Financial Corporation,2025,3,Supervisory Severely Adverse,9.7,9.357063825278804,-0.34293617472119564,0.34293617472119564,High precision,1.1000000000000014,1.4429361747211953,0.04556733588991653,0.04634883209784538,0.04037897586284682,0.0476854795267491
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,12.4,12.742735447872349,0.34273544787234833,0.34273544787234833,High precision,0.6999999999999993,0.35726455212765496,0.02603866692264482,0.03236269518410011,0.03247367335765126,0.03751782940487125
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,10.6,10.26207020022443,-0.33792979977556925,0.33792979977556925,High precision,1.4000000000000004,1.7379297997755698,0.02313519415819286,0.02082651409516213,0.05377738347096158,0.04738758215903459
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,9.3,8.963123812596155,-0.3368761874038455,0.3368761874038455,High precision,0.6999999999999993,1.036876187403844,0.04347826086956521,0.04940791299517423,0.04252269469660774,0.05023376028643769
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,7.8,8.136001070749833,0.3360010707498331,0.3360010707498331,High precision,2.3999999999999995,2.0639989292501664,0.06544502617801047,0.05783726823983857,0.05039267015706806,0.04838817477099485
2162966,Morgan Stanley,2019,3,Supervisory Severely Adverse,11.3,10.964866752847431,-0.3351332471525694,0.3351332471525694,High precision,5.099999999999998,5.435133247152567,0.01344495180111618,0.0160477612168225,0.01268391679350583,0.02746656998787706
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,14.8,14.466596451421832,-0.33340354857816834,0.33340354857816834,High precision,2.3000000000000007,2.63340354857817,0.04587495375508694,0.05192558564338045,0.02441731409544949,0.02693272515890842
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,13.2,12.871171397563868,-0.3288286024361309,0.3288286024361309,High precision,0.4000000000000003,0.7288286024361323,0.03126656067832539,0.02763318566215025,0.04769475357710652,0.04339115055837869
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,6.7,7.0281372417647985,0.3281372417647983,0.3281372417647983,High precision,2.3,1.9718627582352015,0.04396869244935544,0.04395056236440266,0.02716390423572744,0.027068039466574
1039502,JPMorgan Chase & Co.,2016,2,Supervisory Adverse,10.7,11.02760239231887,0.32760239231887134,0.32760239231887134,High precision,1.8000000000000007,1.4723976076811292,0.02477815699658702,0.02181394872756782,0.05863481228668942,0.0539898110469765
1132449,"Citizens Financial Group, Inc.",2017,2,Supervisory Adverse,8.4,8.727376870920127,0.32737687092012635,0.32737687092012635,High precision,2.799999999999999,2.472623129079873,0.03132341425215348,0.03343485450642981,0.02036021926389976,0.03418300810982552
2277860,Capital One Financial Corporation,2020,3,Supervisory Severely Adverse,9.3,8.974170889501693,-0.325829110498308,0.325829110498308,High precision,3.75,4.075829110498308,0.12710695521071114,0.12608499280858854,0.08108916099811014,0.09576863496389616
1951350,Citigroup Inc.,2018,3,Supervisory Severely Adverse,8.2,8.525685995518971,0.32568599551897215,0.32568599551897215,High precision,3.700000000000001,3.374314004481029,0.03993528610354223,0.04102078706194752,0.0482799727520436,0.0395182942966352
NA,34 participating bank holding companies,2016,3,Supervisory Severely Adverse,9.2,8.875367052734893,-0.3246329472651066,0.3246329472651066,High precision,3.3000000000000007,3.624632947265107,0.03931125773449766,0.04031340968631724,0.04285142581552133,0.0460019622766368
NA,34 participating bank holding companies,2016,2,Supervisory Adverse,10.7,11.024632947265104,0.32463294726510483,0.32463294726510483,High precision,1.8000000000000007,1.475367052734895,0.02641273229146357,0.02541058033964412,0.05550367869639724,0.05235314223528192
1199611,Northern Trust Corporation,2017,3,Supervisory Severely Adverse,11.7,11.376450031921122,-0.32354996807887737,0.32354996807887737,High precision,0.9000000000000004,1.223549968078877,0.02623906705539359,0.02661555487857234,0.05830903790087464,0.04209136907231914
1074156,BB&T Corporation,2016,2,Supervisory Adverse,9.4,9.723044606917664,0.323044606917664,0.323044606917664,High precision,0.7999999999999989,0.47695539308233736,0.02498580352072686,0.02629369541775247,0.05678591709256105,0.05389994797393697
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,17.6,17.27888341958856,-0.32111658041144153,0.32111658041144153,High precision,7.099999999999998,7.421116580411441,0.00164395095511235,0.00181714566274015,0.02450229709035222,0.03241188174373834
1069778,"The PNC Financial Services Group, Inc.",2020,3,Supervisory Severely Adverse,10.2,9.881120944175764,-0.3188790558242349,0.3188790558242349,High precision,1.5500000000000007,1.8688790558242383,0.0445559675878676,0.04310714788830358,0.02741511064944121,0.03314427377960667
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,9.1,8.78186934959934,-0.3181306504006596,0.3181306504006596,High precision,0.9000000000000004,1.2181306504006593,0.0273972602739726,0.03034420196425578,0.0361145703611457,0.04083316871409984
2816906,DB USA Corporation,2018,2,Supervisory Adverse,17.6,17.284538474936426,-0.3154615250635757,0.3154615250635757,High precision,5.299999999999997,5.615461525063571,0.00547945205479452,0.00260632202079367,0.00273972602739726,0.0123712698480467
3242838,Regions Financial Corporation,2020,30,Supervisory Alternative Severe,7,7.315320331887203,0.3153203318872029,0.3153203318872029,High precision,1.9000000000000004,1.5846796681127973,0.05296803652968036,0.05575325920959821,0.03287671232876713,0.03115104666714117
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,8.3,8.615122819310645,0.3151228193106448,0.3151228193106448,High precision,1.3999999999999986,1.084877180689353,0.0244457077885162,0.02602858219953435,0.03183627060830017,0.03829432251595624
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,7,7.314003061424786,0.31400306142478573,0.31400306142478573,High precision,3.4000000000000004,3.0859969385752146,0.06241610738255034,0.06278150803770138,0.03288590604026846,0.03886228935752504
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,30.1,30.408876240192168,0.3088762401921663,0.3088762401921663,High precision,4,3.691123759807834,0.03652968036529681,0.03390717817374435,0.0228310502283105,0.02634530877084443
1132449,"Citizens Financial Group, Inc.",2016,2,Supervisory Adverse,9.7,9.391309085724,-0.30869091427599926,0.30869091427599926,High precision,1.5,1.808690914276,0.02905569007263922,0.03072109201651524,0.03470540758676351,0.03686011755071816
1574834,"Credit Suisse Holdings (USA), Inc.",2018,2,Supervisory Adverse,20.9,20.59158770461116,-0.3084122953888375,0.3084122953888375,High precision,4.900000000000002,5.208412295388841,0.00164395095511235,-0.01469286386902134,0.04567699836867862,0.03221735424864165
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,7.5,7.198953946491532,-0.30104605350846825,0.30104605350846825,High precision,3.5,3.801046053508468,0.06179196704428424,0.05739159338038435,0.05561277033985582,0.04221988167152087
1111435,State Street Corporation,2025,3,Supervisory Severely Adverse,10.8,11.099150434185644,0.299150434185643,0.299150434185643,High precision,0.7999999999999989,0.500849565814356,0.01413982717989002,0.01777553323927873,0.05813040062843677,0.05669905824239119
4846998,UBS Americas Holding LLC,2018,2,Supervisory Adverse,18.6,18.303407558343384,-0.29659244165661747,0.29659244165661747,High precision,3.099999999999998,3.396592441656616,0.01478743068391866,0.01208007945154403,0.05175600739371534,0.05327164642114894
1120754,Wells Fargo & Company,2022,3,Supervisory Severely Adverse,8.2,7.903713071031428,-0.29628692896857167,0.29628692896857167,High precision,2.4000000000000004,2.6962869289685725,0.04301928724501944,0.04215370329716714,0.02817683943170092,0.03210191543760258
3242838,Regions Financial Corporation,2016,3,Supervisory Severely Adverse,8.2,7.903781579225289,-0.2962184207747107,0.2962184207747107,High precision,3,3.2962184207747107,0.0497560975609756,0.04612889981205102,0.03707317073170731,0.04283261706081234
1068191,Huntington Bancshares Incorporated,2016,2,Supervisory Adverse,8.6,8.893674871354452,0.2936748713544528,0.2936748713544528,High precision,1,0.7063251286455479,0.02554278416347382,0.02739585070607045,0.04597701149425287,0.04285992431891371
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,5.6,5.8928213760523995,0.2928213760523999,0.2928213760523999,High precision,6.5,6.2071786239476,0.01727861771058315,0.02011721610975077,0.01097912167026637,0.03098326735846944
1275216,American Express Company,2016,3,Supervisory Severely Adverse,10.6,10.892730603938206,0.2927306039382067,0.2927306039382067,High precision,1.700000000000001,1.4072693960617944,0.08320610687022902,0.08919882070951865,0.14580152671755725,0.15046736768468622
3981856,"Santander Holdings USA, Inc.",2025,3,Supervisory Severely Adverse,11.7,11.992153314272109,0.29215331427210955,0.29215331427210955,High precision,0.9000000000000004,0.6078466857278921,0.090316573556797,0.07958037979289459,0.06797020484171322,0.07274765391429266
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,10.6,10.313413037349411,-0.28658696265058836,0.28658696265058836,High precision,3.4000000000000004,3.6865869626505865,0.04087193460490463,0.04379032263488439,0.0217983651226158,0.02384109067988456
1068191,Huntington Bancshares Incorporated,2016,3,Supervisory Severely Adverse,7,6.7138466955569465,-0.28615330444305354,0.28615330444305354,High precision,2.5999999999999996,2.886153304443053,0.04086845466155811,0.04279768309967655,0.03575989782886334,0.03735543787709411
2277860,Capital One Financial Corporation,2018,2,Supervisory Adverse,9.9,10.185236243016355,0.28523624301635486,0.28523624301635486,High precision,1.299999999999999,1.0147637569836436,0.09596473380807054,0.10655709317683028,0.10749406578501187,0.10439005508492571
1275216,American Express Company,2023,3,Supervisory Severely Adverse,9.4,9.119707447731535,-0.28029255226846495,0.28029255226846495,High precision,1.0999999999999996,1.3802925522684646,0.108329540282203,0.10010597316541786,0.14929449248975876,0.1404407362060195
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,14.4,14.12268702857368,-0.27731297142632094,0.27731297142632094,High precision,-0.09999999999999964,0.17731297142632085,0.0750625521267723,0.07947055379376723,0.06005004170141784,0.06033031253519359
2277860,Capital One Financial Corporation,2017,2,Supervisory Adverse,9,8.723744523918683,-0.2762554760813174,0.2762554760813174,High precision,1.3000000000000007,1.5762554760813172,0.08795345653661875,0.10444099791176514,0.10130047912388776,0.10409664894257475
3232316,HSBC North America Holdings Inc.,2017,2,Supervisory Adverse,10.9,10.62394872594516,-0.27605127405484,0.27605127405484,High precision,4.6,4.876051274054841,0.01592115238817286,0.02216470237936552,-0.0045489006823351,0.00991921413285858
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,9.3,9.026896217977985,-0.2731037820220159,0.2731037820220159,High precision,0,0.273103782022015,0.0288200108754758,0.03219184161722359,0.0497553017944535,0.05613372913423994
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,8,7.729981696478447,-0.2700183035215531,0.2700183035215531,High precision,1.8000000000000007,2.070018303521554,0.0572737686139748,0.05197801711703746,0.03550973654066437,0.03100300264857097
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,9.7,9.431664059577775,-0.2683359404222241,0.2683359404222241,High precision,0.8000000000000007,1.0683359404222248,0.04000946969696969,0.04276456930593565,0.03527462121212121,0.03687433782584039
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,10.6,10.867747119098208,0.2677471190982086,0.2677471190982086,High precision,1.5,1.232252880901792,0.02079314040728832,0.01554369187028675,0.04394426580921758,0.03991176633429829
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,8.5,8.233829805442436,-0.26617019455756363,0.26617019455756363,High precision,3.4000000000000004,3.666170194557563,0.02841530054644809,0.0245041913923154,0.01639344262295082,0.01473970470780801
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,11,10.738196923656806,-0.26180307634319355,0.26180307634319355,High precision,1.0999999999999996,1.361803076343193,0.03406813627254509,0.0376391060709432,0.04408817635270541,0.03506068580323301
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,5.9,6.161342341599383,0.2613423415993825,0.2613423415993825,High precision,6,5.7386576584006175,0.04371584699453552,0.03955833160138361,0.00983606557377049,0.00864526451659041
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,8.25,8.511045148515247,0.2610451485152474,0.2610451485152474,High precision,4.050000000000001,3.788954851484752,0.04909316541399542,0.05127325405515176,0.01378888469870113,0.01327967438856167
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,8.1,7.840192375390877,-0.259807624609123,0.259807624609123,High precision,1.700000000000001,1.9598076246091232,0.0549828178694158,0.05323544601591541,0.03665521191294387,0.02931568628972183
1069778,"The PNC Financial Services Group, Inc.",2020,30,Supervisory Alternative Severe,9.6,9.343980248253466,-0.2560197517465337,0.2560197517465337,High precision,1.700000000000001,1.9560197517465356,0.0456973293768546,0.04435386785286917,0.02759643916913946,0.03124532853203063
1120754,Wells Fargo & Company,2015,3,Supervisory Severely Adverse,7.2,7.455076895458724,0.2550768954587239,0.2550768954587239,High precision,3.899999999999999,3.644923104541276,0.03975136213644387,0.03854079254126638,0.03913744148568798,0.04568545602742265
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,22.8,22.548152054322195,-0.251847945677806,0.251847945677806,High precision,-0.9000000000000021,-0.6481520543221955,0.01002147458840372,0.00853162884520079,0.08446671438797425,0.07996319569231894
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,9.9,9.650704204816448,-0.24929579518355283,0.24929579518355283,High precision,1.9000000000000004,2.1492957951835536,0.05346127484578478,0.04841007874504823,0.04043865661411926,0.04429435205409671
3587146,The Bank of New York Mellon Corporation,2024,3,Supervisory Severely Adverse,11.6,11.351163040214308,-0.24883695978569165,0.24883695978569165,High precision,-0.4000000000000003,-0.15116304021430838,0.00774731823599523,0.01634319337832742,0.0500595947556615,0.05688514873505838
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,8.9,8.651808553594849,-0.24819144640515134,0.24819144640515134,High precision,2.6999999999999993,2.94819144640515,0.14055299539170507,0.13839676718079935,0.16941244239631306,0.16355062641185092
1025608,BancWest Corporation,2015,2,Supervisory Adverse,11.2,10.954478978073332,-0.2455210219266668,0.2455210219266668,High precision,1.1000000000000014,1.3455210219266678,0.03719008264462811,0.03954050530296584,0.04132231404958678,0.03435588662427775
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,6.9,6.659878187267074,-0.24012181273292654,0.24012181273292654,High precision,4.199999999999999,4.440121812732926,0.05491024287222808,0.05382610465185929,0.03273495248152059,0.0390189017136198
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,11.4,11.160825071570263,-0.23917492842973687,0.23917492842973687,High precision,0.9000000000000004,1.1391749284297359,0.01163695359451411,0.01781407147532637,0.03704578819601033,0.04156698376423087
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,8.1,7.8613147521448035,-0.23868524785519618,0.23868524785519618,High precision,3.5,3.738685247855196,0.03826694220765339,0.03061406586285186,0.03256609420651322,0.0289413158038412
2380443,"The Goldman Sachs Group, Inc.",2025,3,Supervisory Severely Adverse,11.4,11.161421208634078,-0.23857879136592253,0.23857879136592253,High precision,2.9000000000000004,3.138578791365923,0.03079884504331087,0.02896172459263582,0.07273477244603328,0.04912161621740103
3242838,Regions Financial Corporation,2017,3,Supervisory Severely Adverse,8.1,7.861461321691116,-0.23853867830888387,0.23853867830888387,High precision,3,3.238538678308884,0.05252725470763131,0.04958962788052438,0.04162537165510406,0.04092269093100045
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,7.8,8.036686822721245,0.23668682272124553,0.23668682272124553,High precision,2.500000000000001,2.263313177278756,0.05637254901960784,0.05835365386296182,0.03492647058823529,0.03205647352079695
