bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
1131787,"SunTrust Banks, Inc.",2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,9.7,8.3,8.3,NA,NA,NA,11.2,9.4,9.4,NA,NA,NA,9.8,8.1,8.1,13.1,11.3,11.3,NA,NA,NA,NA,NA,NA,0,0.8,0.4,0,1.4,3.2,0.2,9.8,0.6,2.9,0.4,1.6,0.4,3.4,0.3,1.2,4.1,0.2,1.5,0,4.3,2.9,0,4.5,5.6,2.6,0,0,NA,NA,175.9,188.5
1131787,"SunTrust Banks, Inc.",2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,9.7,6.6,6.6,NA,NA,NA,11.2,7.7,7.7,NA,NA,NA,9.8,6.7,6.7,13.1,9.8,9.8,NA,NA,NA,NA,NA,NA,0,-2.8,-1.3,0,2.3,5.5,0.2,13.8,1.4,7.3,1,3.6,0.7,6.7,0.3,1.5,5.2,0.4,2.5,0.1,7.5,5.2,0,8.5,6.1,2.8,0,0,NA,NA,175.9,184.2
3606542,TD Group US Holdings LLC,2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,16,14.4,13.7,NA,7,6.8,16,14.4,13.7,NA,NA,NA,8.8,7.9,7.7,17,15.3,14.8,NA,NA,NA,NA,NA,NA,-0.6,0.6,0.2,0,1.5,4.4,2,14.9,0.9,3.2,0.3,1.3,0.3,3.3,0,0.5,1.9,0.6,2.3,0.1,6.1,3.9,0,6.1,6.9,1.7,0,-0.5,NA,NA,200.7,219
3606542,TD Group US Holdings LLC,2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,16,13.3,11.2,NA,6.6,5.6,16,13.3,11.2,NA,NA,NA,8.8,7.4,6.4,17,14.5,12.4,NA,NA,NA,NA,NA,NA,-1.9,-0.7,-0.2,0,2.5,7.3,2.6,19.2,2.2,7.9,0.6,2.6,0.5,5.4,0,0.6,2.6,1,3.8,0.4,9.9,6.3,0,11,10.7,2.7,0,-1.9,NA,NA,200.7,216.8
3587146,The Bank of New York Mellon Corporation,2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,11.9,14.1,12.6,NA,6.8,6.4,14.2,16.2,14.7,NA,NA,NA,6.6,7.4,6.9,15.1,17.2,15.7,NA,NA,NA,NA,NA,NA,1,7.7,2,0,0.1,1.9,0,0,0.1,3.8,0.1,0.9,0,3,0,0.3,7.6,0.6,1.4,0.1,1.1,1.8,0.4,1.4,9.6,2.5,-2.2,-1.3,NA,NA,155.6,165.1
3587146,The Bank of New York Mellon Corporation,2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,11.9,12.5,9,NA,6.2,4.8,14.2,14.6,11.2,NA,NA,NA,6.6,6.7,5.3,15.1,15.8,12.3,NA,NA,NA,NA,NA,NA,-1.4,6.9,1.8,0,0.1,3.1,0,0,0.4,10.8,0.3,2.5,0,5.4,0,0.3,9.6,0.9,2.1,0.3,2,3.1,1.9,2.4,11.6,3,-2.2,-3.8,NA,NA,155.6,161.7
2380443,"The Goldman Sachs Group, Inc.",2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,12.1,10.2,9.1,NA,4.9,4.6,14.1,11.9,10.9,NA,NA,NA,8.4,7.1,6.6,16.8,14.2,13.5,NA,NA,NA,NA,NA,NA,0.5,-2.8,-0.3,0,2.1,10.3,0,0,0.2,4.1,1.4,40.4,0,2.8,5.4,0.3,6.9,2.2,3.3,0,6.2,6.2,6.5,6.9,16,1.7,-1.8,-1.3,NA,NA,555.6,611
2380443,"The Goldman Sachs Group, Inc.",2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,12.1,6.9,5.6,NA,3.5,3.1,14.1,8.7,7.3,NA,NA,NA,8.4,5.1,4.4,16.8,11.4,10.2,NA,NA,NA,NA,NA,NA,0,-25,-2.6,0,3.4,16.9,0,0,0.6,12.2,1.6,46.9,0,5.2,6.4,0.4,8.5,3.7,5.6,0,9.6,9.7,13.3,11.3,6.1,0.6,-1.8,-1.9,NA,NA,555.6,574.1
1069778,"The PNC Financial Services Group, Inc.",2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,10.4,9.4,9.3,NA,7.4,7.4,11.6,10.6,10.4,NA,NA,NA,9.9,8.9,8.9,13.7,12.4,12.4,NA,NA,NA,NA,NA,NA,0.7,5.5,1.4,0,3.5,4.3,0.5,10.4,1,2.8,0.2,0.7,0.1,0.8,0.5,0.6,2.6,0.5,1.6,0.1,6.5,2.9,0,6.4,12.5,3.1,-0.3,0.4,NA,NA,309.5,335.9
1069778,"The PNC Financial Services Group, Inc.",2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,10.4,7.1,6.4,NA,5.9,5.5,11.6,8.2,7.6,NA,NA,NA,9.9,7,6.5,13.7,10.6,10.1,NA,NA,NA,NA,NA,NA,-1.9,-0.1,0,0,5.6,7,0.7,14.4,2.7,7.5,0.5,1.8,0.4,2,0.7,0.7,3.3,0.9,2.6,0.4,11.6,5.2,0,12.9,13.9,3.5,-0.3,-2.1,NA,NA,309.5,328.3
1119794,U.S. Bancorp,2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,9.3,9.4,9.3,NA,7,7,10.8,10.8,10.7,NA,NA,NA,8.9,8.7,8.7,12.9,12.3,12.3,NA,NA,NA,NA,NA,NA,1.7,8,1.6,0,3.6,4.6,2.7,11.7,1.7,4.4,0.4,0.7,0.4,2.6,0,1,2.4,0.8,3.1,0,10.6,3.7,0,10.3,18.3,3.8,-1.2,0.3,NA,NA,367.8,397.8
1119794,U.S. Bancorp,2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,9.3,7.7,7.5,NA,6,5.9,10.8,9.1,8.9,NA,NA,NA,8.9,7.5,7.4,12.9,11,10.8,NA,NA,NA,NA,NA,NA,0.1,1.1,0.2,0,5.5,7.2,3.5,15.6,4.2,11,1.4,2.2,0.9,5.3,0,1.4,3.4,1.3,5,0,18.3,6.4,0,19.8,20.8,4.3,-1.2,-1.4,NA,NA,367.8,392.7
4846998,UBS Americas Holding LLC,2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,21.9,18.7,17.7,NA,NA,NA,24.3,22.7,22,NA,NA,NA,8.9,8.2,8,25.8,24.8,23.5,NA,NA,NA,NA,NA,NA,0,1.1,0.7,0,0.4,5.9,0,10.6,0,1.8,0.1,0.8,0,0,0,0.1,0.6,0.4,2.5,0,1.1,1.8,0.4,1.5,2.9,2,0,0,NA,NA,49.6,53.7
4846998,UBS Americas Holding LLC,2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,21.9,17.4,16.4,NA,NA,NA,24.3,21.6,20.6,NA,NA,NA,8.9,7.8,7.5,25.8,24,22.9,NA,NA,NA,NA,NA,NA,0,0,0,0,0.6,10.2,0,14.7,0,5.4,0.3,2.4,0,0,0,0.1,0.6,0.7,4.1,0,1.8,3,0.6,2.5,3.1,2.1,0,0,NA,NA,49.6,51.9
1120754,Wells Fargo & Company,2017,12/31/2017,DFAST 2018,2,Supervisory Adverse,12.3,12.4,11.7,NA,7.9,7.6,14.1,14.1,13.5,NA,NA,NA,9.4,9.2,8.9,17.5,16.9,16.6,NA,NA,NA,NA,NA,NA,0,42.7,2.1,0,8.1,4.2,4.6,11.8,4.8,3.5,1.6,0.6,0.9,1.6,1.1,4,4.7,4.5,2.4,0.6,28.5,2.9,3.7,28.4,76.5,3.7,-1.4,-1.7,NA,NA,1260.7,1359.9
1120754,Wells Fargo & Company,2017,12/31/2017,DFAST 2018,3,Supervisory Severely Adverse,12.3,9.9,8.6,NA,6.5,5.9,14.1,11.6,10.4,NA,NA,NA,9.4,7.6,6.9,17.5,14.9,13.8,NA,NA,NA,NA,NA,NA,-11.9,10.1,0.5,0,13,6.8,6,15.5,12.9,9.4,6.3,2.3,2.6,4.8,1.6,5.1,5.9,7.7,4.2,2.6,53.6,5.5,12.2,59.4,85.8,4.2,-1.4,-13.6,NA,NA,1260.7,1329.5
NA,18 participating firms,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,12.3,12.1,11.4,6.9,6.8,6.5,14,13.8,13,NA,NA,NA,8.6,8.5,8.1,16.4,15.9,15.5,873.8,6.2,613.7,4.4,646.9,4.6,41,127.7,0.9,0,47.7,4.1,79.3,12.3,14.1,2.7,6.3,0.6,2.8,1.5,13.3,17,3.8,26.4,2.2,2.4,193.6,3.7,46,197.6,386.9,2.8,-66.9,-26,NA,NA,8203.8,8540.4
NA,18 participating firms,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,12.3,9.7,9.2,6.9,5.6,5.4,14,11.3,10.9,NA,NA,NA,8.6,6.9,6.8,16.4,13.7,13.5,878.5,6.3,610.4,4.4,595,4.3,37.3,-114.9,-0.8,0,72.7,6.3,107.2,16.8,32.9,6.4,14.1,1.4,5.1,2.6,19.1,21.1,4.7,42.7,3.6,4.9,295.8,5.7,90.2,327.5,326.8,2.4,-66.9,-29.7,NA,NA,8203.8,8366.3
1073757,Bank of America Corporation,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,11.6,11.9,11.5,6.8,6.9,6.7,13.2,13.4,12.9,NA,NA,NA,8.4,8.5,8.3,15.4,15.3,15.3,138.3,5.8,100.3,4.2,92.3,3.8,11.6,19.6,0.8,0,8.4,3,10.7,10.6,2.1,2.9,1,0.5,0.4,0.8,1.9,1.2,1.4,3.6,1.8,0.1,27.3,2.8,5.3,27.3,54.3,2.3,-11.2,0.4,NA,NA,1437.2,1493
1073757,Bank of America Corporation,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,11.6,9.7,9.7,6.8,5.8,5.8,13.2,11.2,11.2,NA,NA,NA,8.4,7.1,7.1,15.4,13.5,13.5,140,5.9,98.6,4.2,83.7,3.5,12.5,-17.8,-0.7,0,13.3,4.8,14.8,14.7,4.8,6.7,2.5,1.2,0.9,1.9,2.7,1.6,2,5.8,3,0.2,43.6,4.4,8.9,48.3,42.3,1.8,-11.2,1.3,NA,NA,1437.2,1465.7
5006575,Barclays US LLC,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,14.5,14.9,13.5,7.3,7.3,6.8,17.6,17.8,16.4,NA,NA,NA,8.9,9,8.4,21,20.8,20,15.2,9.6,8,5,12.5,7.9,0,1.9,1.2,0,0,18.5,3,11,0,2.4,0,0,0,0,0,0.1,11,0.1,0.5,0,3.1,7.5,0.3,3,5.2,3.3,0,0,NA,NA,87,89.8
5006575,Barclays US LLC,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,14.5,12.4,11.6,7.3,6.3,6.1,17.6,15.4,14.5,NA,NA,NA,8.9,7.8,7.5,21,18.5,17.8,15.1,9.6,7.7,4.9,12,7.7,0,-0.6,-0.4,0,0,22.6,4,15.1,0,6.3,0,0,0,0,0,0.1,13.7,0.1,0.7,0,4.2,10.3,0.8,4.5,4.6,3,0,0,NA,NA,87,88
2277860,Capital One Financial Corporation,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,11.2,10.3,9.9,9,8.7,8.5,12.7,11.7,11.3,NA,NA,NA,10.7,10.3,10.1,15.1,13.8,13.6,31.5,8.3,52,13.7,11.2,3,1.1,0.5,0.1,0,2.8,7.9,20,17.2,0.7,2.2,0,1.1,0,3.4,0,4.2,7.2,0.7,3.6,0,28.3,11,0,31.2,31.7,8.3,-0.9,0.2,NA,NA,294.9,321.3
2277860,Capital One Financial Corporation,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,11.2,6,6,9,5.5,5.5,12.7,7.4,7.4,NA,NA,NA,10.7,6.5,6.5,15.1,9.6,9.6,31.6,8.4,51.3,13.6,11.1,2.9,1,-13.6,-3.6,0,4.1,11.8,26.5,23,1.6,5.3,0,2.2,0,5.1,0,5.2,9.1,1.1,6.3,0.1,38.6,15.1,0,44.3,30.7,8.2,-0.9,0.1,NA,NA,294.9,313.4
1951350,Citigroup Inc.,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,11.9,12.2,10.8,6.4,6.5,5.9,13.5,13.7,12.3,NA,NA,NA,8.3,8.5,7.7,16.6,16.3,15.4,104,5.3,112.1,5.7,56,2.9,5.6,23.2,1.2,0,5.6,3.1,18.9,11.3,0.8,3.5,0.8,1,0.3,2.4,1.2,2.7,8.9,4.1,1.9,0.4,33.1,4.7,6.9,32.3,64.1,3.3,-36.4,-30.8,NA,NA,1174.4,1220.6
1951350,Citigroup Inc.,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,11.9,9.5,8.2,6.4,5.3,4.7,13.5,11.1,9.7,NA,NA,NA,8.3,6.8,6.1,16.6,14.1,12.9,105,5.4,112.9,5.8,48.8,2.5,5.2,-11.6,-0.6,0,7.9,4.4,25.1,15.2,2,8.5,1.6,2.1,0.6,4.3,1.9,3.1,10.5,6.5,3,0.9,46.9,6.6,15.7,49.9,56.7,2.9,-36.4,-31.2,NA,NA,1174.4,1195.2
1574834,"Credit Suisse Holdings (USA), Inc.",2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,25.8,24.7,20.9,11.3,10,8.7,26.5,25.5,21.7,NA,NA,NA,12.9,11.4,10,26.6,25.5,21.8,11,8.8,1.2,1,12.5,10.1,0,-0.5,-0.4,0,0,0,0,0,0,0,0,0,0,0,0.1,0,11,0.1,0.5,0,0.1,0.6,3.1,0.1,2.8,2.2,-0.1,-0.1,NA,NA,61.3,58
1574834,"Credit Suisse Holdings (USA), Inc.",2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,25.8,22.3,18.4,11.3,8.8,7.4,26.5,23.2,19.3,NA,NA,NA,12.9,10.1,8.5,26.6,23.2,19.4,10.9,8.8,1.2,1,11.9,9.7,0,-2.6,-2.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,13.7,0.1,0.6,0,0.1,0.6,4.8,0.1,2.3,1.9,-0.1,-0.1,NA,NA,61.3,55.1
2816906,DB USA Corporation,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,22.9,17.8,17.6,8.4,7.1,7.1,34.4,28.7,28.6,NA,NA,NA,9.2,7.8,7.7,34.4,28.9,28.8,13.2,10.5,1.5,1.2,11.7,9.3,0,-0.9,-0.7,0,0,0.6,0,0,0.1,3.4,0,1.4,0,4.1,0,0,5.8,0,1.2,0,0.2,1.8,0.7,0.2,0.1,0.1,-0.3,-0.3,NA,NA,36.5,38.3
2816906,DB USA Corporation,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,22.9,15,14.8,8.4,6.4,6.3,34.4,26.4,26.2,NA,NA,NA,9.2,6.9,6.9,34.4,26.7,26.6,13.1,10.5,1.5,1.2,11.2,9,0,-2.2,-1.7,0,0,1,0,0,0.2,9.5,0.1,2.3,0,5.4,0,0,7.1,0.1,1.9,0,0.4,3.6,1.3,0.5,-0.4,-0.3,-0.3,-0.3,NA,NA,36.5,36.7
3232316,HSBC North America Holdings Inc.,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,12.6,10.9,10.9,5.6,4.7,4.7,14.2,12.5,12.5,NA,NA,NA,7.5,6.4,6.4,18,16.2,16.2,10.6,3.7,5,1.8,5.7,2,1.9,-2.8,-1,0,0.9,3.4,0.1,11.3,0.4,3.1,0.1,0.7,0,1.9,0,0,7.6,0.3,3.3,0,1.9,2.7,1,1.9,0.1,0,-0.7,1.2,NA,NA,140.8,142
3232316,HSBC North America Holdings Inc.,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,12.6,8.5,8.5,5.6,3.8,3.8,14.2,10.1,10.1,NA,NA,NA,7.5,5.1,5.1,18,14.2,14.2,10.8,3.9,5,1.8,5,1.8,2.2,-6.8,-2.4,0,1.4,5.4,0.2,16.4,0.9,8.3,0.3,1.8,0,3,0,0,9.2,0.6,5.5,0,3.5,5.1,2,3.9,-0.8,-0.3,-0.7,1.4,NA,NA,140.8,138.9
1039502,JPMorgan Chase & Co.,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,12,10.9,10.6,6.4,5.9,5.9,13.7,12.6,12.3,NA,NA,NA,8.1,7.5,7.4,15.5,14.2,14.1,153,5.7,117.2,4.4,108.6,4.1,4,19.5,0.7,0,11.4,6.3,15.8,10.7,1.9,1.6,1.4,0.5,0.6,1.5,0.9,1.6,2.6,6.6,2.9,0.4,39.3,3.8,12.1,39.9,72.8,2.7,-1.4,2.6,NA,NA,1528.9,1602.7
1039502,JPMorgan Chase & Co.,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,12,8.2,8.1,6.4,4.7,4.6,13.7,9.9,9.8,NA,NA,NA,8.1,5.9,5.8,15.5,11.9,11.8,154.9,5.9,116.3,4.4,98.6,3.7,2.6,-29.9,-1.1,0,17.3,9.6,22,15,4,3.4,3.2,1.3,0.9,2.4,1.2,2.1,3.4,10.8,4.8,0.7,60.2,5.9,21.2,66.7,60,2.3,-1.4,1.2,NA,NA,1528.9,1572.2
2162966,Morgan Stanley,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,16.9,14.5,13.1,6.5,5.6,5.3,19.2,16.8,15.4,NA,NA,NA,8.4,7.2,6.8,21.8,18.8,17.7,66.7,7.7,9.3,1.1,66.4,7.6,2.1,-2.7,-0.3,0,0.6,5.3,0,0,0.3,2.8,0.2,0.7,0,2.7,3.6,0.1,0.6,1.2,1.9,0,2.4,1.8,5.2,2.9,8.9,1,-2.3,-0.2,NA,NA,367.3,377.4
2162966,Morgan Stanley,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,16.9,11.1,8.9,6.5,4.4,3.9,19.2,13.4,11.1,NA,NA,NA,8.4,5.7,5.1,21.8,15.7,13.6,66.5,7.7,9.1,1.1,60.8,7.1,2.2,-16.9,-2,0,0.9,8.6,0,0,0.9,7.6,0.4,1.4,0,3.6,5.3,0.1,0.6,1.9,3.1,0,4.1,3.2,9.8,5.2,3.4,0.4,-2.3,-0.1,NA,NA,367.3,367.6
1199611,Northern Trust Corporation,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,12.9,13.7,11.3,7,7.4,6.3,14.1,14.9,12.6,NA,NA,NA,8,8.4,7.1,16.1,16.7,14.5,9,6.6,2.8,2,9,6.6,0.6,1.6,1.2,0,0.2,3.3,0,0,0.1,2.5,0,0.6,0,4.2,0,0,11,0.5,3,0.1,0.9,2.7,0,1.1,2.8,2.1,-0.5,0.1,NA,NA,67.8,70.6
1199611,Northern Trust Corporation,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,12.9,13.2,10.7,7,7.2,6,14.1,14.5,12,NA,NA,NA,8,8.2,6.8,16.1,16.5,14,8.9,6.6,3,2.3,8.8,6.6,0.6,1,0.7,0,0.2,5.5,0,0,0.2,6.1,0.1,1.5,0.1,6.1,0,0,13.7,0.9,4.9,0.1,1.5,4.7,0,1.9,3,2.2,-0.5,0.1,NA,NA,67.8,69.6
1111435,State Street Corporation,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,11.7,12.5,12.1,6.3,6.5,6.5,15.5,16.1,15.8,NA,NA,NA,7.2,7.5,7.4,16.3,16.7,16.6,20,8,4.1,1.6,19.5,7.8,1.4,1.9,0.8,0,0.2,4.1,0,0,0,2.3,0,0,0,0,0,0,0.6,0.4,2.1,0.1,0.7,2.5,0.8,0.8,3.6,1.4,-1.3,0,NA,NA,98.8,101.8
1111435,State Street Corporation,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,11.7,11.8,10.9,6.3,6.3,6,15.5,15.5,14.6,NA,NA,NA,7.2,7.2,6.8,16.3,16.2,15.4,19.9,8.1,4.5,1.8,18.8,7.6,1.3,0.9,0.4,0,0.3,6.9,0,0,0.1,6.2,0,0,0,0,0,0,0.6,0.6,3,0.1,1,3.8,1.2,1.2,3.4,1.4,-1.3,0,NA,NA,98.8,100.4
3606542,TD Group US Holdings LLC,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,16.3,15.5,14.9,8.3,7.9,7.7,16.3,15.5,14.9,NA,NA,NA,9.2,8.8,8.6,17.3,16.4,16.1,16.9,4.3,18.1,4.5,5.7,1.4,0.2,1.2,0.3,0,1.3,3.7,2.2,15.2,0.7,2.3,0.3,1,0.2,2.8,0,0.5,2.2,0.5,1.9,0.2,5.7,3.5,0,5.5,6.8,1.7,-0.3,0,NA,NA,207.6,216.5
3606542,TD Group US Holdings LLC,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,16.3,13.7,12.9,8.3,7,6.7,16.3,13.7,12.9,NA,NA,NA,9.2,7.8,7.5,17.3,15,14.2,16.9,4.3,18.6,4.7,5.2,1.3,-0.2,-2.6,-0.7,0,2.1,6,2.9,20.2,1.5,5.3,0.4,1.6,0.3,3.9,0,0.7,2.9,0.8,3.2,0.2,8.7,5.5,0,9.3,6.9,1.7,-0.3,-0.4,NA,NA,207.6,212.7
3587146,The Bank of New York Mellon Corporation,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,11.7,13.9,12.2,6,6.9,6.3,14.1,16.1,14.5,NA,NA,NA,6.6,7.5,6.8,15.1,17.2,15.5,25.9,7,6.5,1.7,27.4,7.4,1.6,6,1.6,0,0.1,2,0,0,0.1,2.6,0.1,0.9,0,5.2,0,0.3,8,0.4,1,0.1,0.9,1.6,0.8,1.1,8,2.2,-3.2,-1.5,NA,NA,149.6,154.2
3587146,The Bank of New York Mellon Corporation,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,11.7,13.1,11.3,6,6.6,5.9,14.1,15.4,13.6,NA,NA,NA,6.6,7.2,6.4,15.1,16.6,14.7,25.7,7,6.7,1.8,26.2,7.2,1.5,4.3,1.2,0,0.1,3.2,0,0,0.2,7,0.2,1.7,0,8.7,0,0.3,9.9,0.6,1.6,0.1,1.4,2.5,1.1,1.8,7.3,2,-3.2,-1.7,NA,NA,149.6,151.7
2380443,"The Goldman Sachs Group, Inc.",2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,13.3,13.3,11.4,6.2,6.2,5.5,15.3,15.2,13.2,NA,NA,NA,8.9,8.8,7.8,18,17.7,16,50.8,5.3,9.6,1,61.7,6.5,0.7,3.9,0.4,0,1.9,8.3,0,4,0.4,5.7,0.5,19,0,2.7,4.6,0.9,12,2.5,3.6,0,6.2,5.7,5.1,7,20.6,2.2,0.7,1.4,NA,NA,547.9,564.9
2380443,"The Goldman Sachs Group, Inc.",2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,13.3,9.9,7.6,6.2,4.7,4,15.3,11.9,9.5,NA,NA,NA,8.9,6.7,5.7,18,14.6,12.4,50.8,5.4,9.2,1,54.5,5.8,0.8,-18,-1.9,0,3,13.1,0,5.6,1,14.2,0.7,22.9,0,3.6,6,1,14,4,5.8,0,9.7,8.9,13.6,11.2,12.9,1.4,0.7,1.5,NA,NA,547.9,544.6
1069778,"The PNC Financial Services Group, Inc.",2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,9.6,10.3,9.9,7.8,8.3,8.1,10.8,11.4,11,NA,NA,NA,9.4,9.9,9.7,13,13.3,13.1,24.6,6.3,22.4,5.7,16,4.1,2.1,7.2,1.8,0,3.4,3.8,0.6,11.3,1,2.9,0.2,0.7,0.1,0.6,0.2,0.7,3,0.5,1.4,0.1,6.5,2.8,0,6.3,13.7,3.5,-0.8,1.3,NA,NA,320.6,335.8
1069778,"The PNC Financial Services Group, Inc.",2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,9.6,8.5,8.5,7.8,7.1,7.1,10.8,9.7,9.6,NA,NA,NA,9.4,8.4,8.4,13,12,12,24.8,6.4,22,5.7,14.7,3.8,2,-0.2,0,0,5.3,6,0.9,16.3,2.4,7,0.3,1.2,0.3,1.5,0.3,0.9,3.7,0.7,2.3,0.1,10.9,4.7,0,11.7,11.9,3.1,-0.8,1.2,NA,NA,320.6,329.1
1119794,U.S. Bancorp,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,9.1,10,9.6,7.2,7.8,7.6,10.7,11.5,11.2,NA,NA,NA,9,9.8,9.6,12.6,12.9,12.9,29.5,6.2,27.9,5.8,21.2,4.4,2.5,9.4,2,0,3.5,4.2,2.9,12,1.4,3.7,0.4,0.6,0.4,2.6,0,1.1,2.6,0.7,3,0,10.4,3.5,0,10.1,19.6,4.1,-2.4,0,NA,NA,381.7,398.9
1119794,U.S. Bancorp,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,9.1,8.1,8.1,7.2,6.6,6.6,10.7,9.7,9.7,NA,NA,NA,9,8.2,8.2,12.6,11.4,11.4,29.9,6.3,27.5,5.8,20.5,4.4,2.6,0.5,0.1,0,5.2,6.3,3.9,16.4,3,8.2,0.9,1.4,0.6,3.9,0,1.5,3.6,1.1,4.6,0,16.3,5.6,0,17.6,18.2,3.9,-2.4,0.2,NA,NA,381.7,393.6
4846998,UBS Americas Holding LLC,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,21.7,19.9,18.6,NA,NA,NA,25.7,23.8,22.6,NA,NA,NA,11.3,10.4,9.9,27,25.5,24.1,25.7,17.6,3.1,2.1,25.4,17.4,0,1.1,0.8,0,0.3,5.2,0,11.3,0,2.2,0.1,0.8,0,0,0,0.2,0.6,0.2,2,0,0.8,1.4,0.6,1.1,2.8,1.9,0,0,NA,NA,54.1,55.4
4846998,UBS Americas Holding LLC,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,21.7,16.8,16,NA,NA,NA,25.7,20.7,19.9,NA,NA,NA,11.3,9,8.8,27,22.8,21.9,25.4,17.6,3,2.1,24.7,17.2,0,-0.8,-0.6,0,0.5,8.5,0,16.4,0,5.5,0.2,1.7,0,0,0,0.2,0.7,0.3,3.1,0,1.3,2.2,1.5,1.6,2.3,1.6,0,0,NA,NA,54.1,54
1120754,Wells Fargo & Company,2018,12/31/2018,DFAST 2019,2,Supervisory Adverse,11.7,12.3,11.4,7.7,8,7.6,13.5,14,13.1,NA,NA,NA,9.1,9.4,8.9,16.6,16.6,16.2,127.8,6.6,112.9,5.8,84,4.3,5.5,37.5,1.9,0,7.1,3.6,5,12.6,4.1,3.2,1.2,0.4,0.7,1.4,1,3.6,4.7,4,2,1,25.8,2.6,4.1,25.6,69.2,3.6,-5.8,-0.3,NA,NA,1247.2,1299.1
