bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,3.234512685962327,-1.034512685962328,8.865487314037672,12.1,9.9,2.8,2.1,99.9,105.7,1,0.02802802802802802,0.02864729057825877,-6.192625502307487e-4,2.8,99.9,2.1,1,0.02102102102102102,0.01972646760575459,0.00129455341526642,2.1,99.9,2.8,-1.1,1,9.9,8.865487314037672,-1.0345126859623281,1.0345126859623277,6.192625502307487e-4,-0.0012945534152664293,2.861864328768051,1.9706741138148836,1.333333333333333,1.4522260726447447,-0.00892082297250418,-0.007007007007007002,0.058058058058058026,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,3.799999999999999,5.151883030860073,-1.3518830308600744,6.948116969139926,12.1,8.3,4.8,2.6,99.9,103.6,1,0.04804804804804804,0.04426431023830776,0.00378373780974028,4.8,99.9,2.6,1,0.02602602602602602,0.01458710451242041,0.0114389215136056,2.6,99.9,4.8,-3.1,1,8.3,6.948116969139926,-1.3518830308600744,1.3518830308600744,-0.003783737809740284,-0.011438921513605609,4.422004592806945,1.457251740790799,1.8461538461538465,3.0344822854061437,-0.02967720572588735,-0.022022022022022022,0.037037037037036924,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2019,3,Supervisory Severely Adverse,5.9,4.513157265169353,1.3868427348306476,6.786842734830648,11.3,5.4,5.7,-0.7,129.7,128.4,1,0.04394757131842714,0.04556679954397692,-0.00161922822554978,5.7,129.7,-0.7,1,-0.0053970701619121,0.0142074262410895,-0.0196044964030016,-0.7,129.7,5.7,-7.2,1,5.4,6.786842734830648,1.3868427348306476,-1.3868427348306476,0.0016192282255497806,0.0196044964030016,5.910013900853806,1.842703183469308,-8.14285714285715,3.2072522334969107,-0.03135937330288742,-0.049344641480339235,-0.010023130300693779,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,4.05,3.7889548514847524,0.2610451485152472,8.511045148515247,12.3,8.25,6.2,1.75,126.35,126.05,2,0.04909316541399542,0.05127325405515176,-0.002180088641156336,6.2,126.35,1.75,2,0.013788884698701135,0.013279674388561674,5.092103101394601e-4,1.75,126.35,6.2,-4.5,2,8.25,8.511045148515247,0.2610451485152474,-0.2610451485152474,0.00218008864115634,-5.092103101394605e-4,6.478375649868425,1.6778868589947675,3.560343456829386,3.861032473756699,-0.03799357966659009,-0.03530428071529429,-0.0023743569449940416,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,5.6,4.286234756789182,1.3137652432108178,7.813765243210818,12.1,6.5,6.4,0.7,125.3,124.2,1,0.05107741420590583,0.05207854895726151,-0.00100113475135568,6.4,125.3,0.7,1,0.00558659217877095,0.01059894475453942,-0.00501235257576847,0.7,125.3,6.4,-6.5,1,6.5,7.813765243210818,1.3137652432108178,-1.3137652432108178,0.0010011347513556798,0.00501235257576847,6.5254421843448664,1.3280477777437893,9.142857142857142,4.913559808391001,-0.04147960420272209,-0.04549082202713488,-0.008778930566640019,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2021,3,Supervisory Severely Adverse,3.4000000000000004,3.9211140255261294,-0.5211140255261291,9.57888597447387,13.5,10.1,6.2,2.9,133,133.1,1,0.04661654135338346,0.04827759814509767,-0.0016610567917142,6.2,133,2.9,1,0.02180451127819549,0.01989796285199612,0.00190654842619936,2.9,133,6.2,-4.1,1,10.1,9.57888597447387,-0.5211140255261295,0.5211140255261291,0.0016610567917142091,-0.0019065484261993684,6.42092055329799,2.646429059315484,2.1379310344827585,2.426258331277092,-0.028379635293101547,-0.02481203007518797,7.518796992480775e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2022,3,Supervisory Severely Adverse,3.299999999999999,3.5260523437164384,-0.22605234371643945,9.07394765628356,12.6,9.3,6.3,2.8,150.4,150.6,1,0.04188829787234042,0.0506887476507009,-0.00880044977836048,6.3,150.4,2.8,1,0.01861702127659574,0.01362903802679057,0.00498798324980516,2.8,150.4,6.3,-4.4,1,9.3,9.073947656283561,-0.22605234371643945,0.22605234371643945,0.008800449778360482,-0.004987983249805171,7.623587646665416,2.0498073192293016,2.2500000000000004,3.71917280963353,-0.037059709623910336,-0.02327127659574468,0.0013297872340424775,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,5.5,4.4942610156085685,1.0057389843914315,6.0057389843914315,10.5,5,11.1,2.4,213,205.3,1,0.05211267605633803,0.05306617959373102,-9.535035373929926e-4,11.1,213,2.4,1,0.01126760563380281,0.01092310428267295,3.4450135112985315e-4,2.4,213,11.1,-9.6,1,5,6.0057389843914315,1.0057389843914315,-1.0057389843914315,9.535035373929926e-4,-3.445013511298601e-4,11.303096253464707,2.3266212122093384,4.625000000000003,4.8581592027743055,-0.04214307531105807,-0.04084507042253522,-0.036150234741783985,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2024,3,Supervisory Severely Adverse,4.3,3.76838977282376,0.5316102271762397,8.33161022717624,12.1,7.8,11,4.3,209.6,203.4,1,0.05248091603053435,0.0505060481040045,0.00197486792652985,11,209.6,4.3,1,0.02051526717557252,0.01952733569653689,9.87931479035628e-4,4.3,209.6,11,-7.7,1,7.8,8.33161022717624,0.5316102271762402,-0.5316102271762397,-0.001974867926529851,-9.87931479035628e-4,10.586067682599342,4.092929561994132,2.558139534883721,2.5864280150088055,-0.030978712407467607,-0.03196564885496183,-0.02958015267175567,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,3.9,3.944276063613868,-0.04427606361386838,10.055723936386132,14,10.1,10.6,5,200.6,195.1,1,0.05284147557328016,0.05183046580319273,0.00101100977008743,10.6,200.6,5,1,0.02492522432701894,0.03429624417299722,-0.00937101984597828,5,200.6,10.6,-6.7,1,10.1,10.055723936386132,-0.04427606361386793,0.04427606361386793,-0.0010110097700874315,0.009371019845978278,10.39719144012046,6.8798265811032415,2.12,1.511257779182739,-0.01753422163019551,-0.02791625124626122,-0.027417746759720838,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,-0.3440733091849948,1.044073309184996,12.744073309184994,12.4,11.7,8.1,20.1,135.2,139.1,1,0.05991124260355029,0.06740457461866231,-0.00749333201511202,8.1,135.2,20.1,1,0.14866863905325445,0.1409368479070608,0.00773179114619365,20.1,135.2,8.1,10.8,1,11.7,12.744073309184994,1.044073309184995,-1.0440733091849959,0.007493332015112021,-0.007731791146193656,9.113098488443145,19.05466183703462,0.4029850746268656,0.47826083539991965,0.07353227328839848,0.08875739644970415,0.02884615384615389,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,1.803856980431323,-0.8038569804313229,10.596143019568675,12.4,11.4,10.6,19.2,135.2,138.8,1,0.07840236686390532,0.08426857069118304,-0.00586620382727771,10.6,135.2,19.2,1,0.14201183431952663,0.13791331727319447,0.00409851704633215,19.2,135.2,10.6,6.2,1,11.4,10.596143019568677,-0.8038569804313234,0.8038569804313229,0.005866203827277719,-0.004098517046332156,11.393110757447946,18.64588049533589,0.5520833333333333,0.6110256236114908,0.05364474658201143,0.06360946745562131,0.026627218934911413,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2016,2,Supervisory Adverse,0.6000000000000014,-1.0428579997592573,1.6428579997592587,13.342857999759255,12.3,11.7,8.3,20.5,131,147.3,1,0.06335877862595421,0.07335207981766209,-0.00999330119170788,8.3,131,20.5,1,0.15648854961832062,0.15521694662971883,0.00127160298860176,20.5,131,8.3,9.9,1,11.7,13.342857999759257,1.6428579997592578,-1.6428579997592587,0.009993301191707882,-0.0012716029886017943,9.6091224561137345,20.333420008493167,0.40487804878048783,0.4725777784602911,0.08186486681205674,0.09312977099236641,0.12442748091603062,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2016,3,Supervisory Severely Adverse,1.700000000000001,1.4072693960617944,0.2927306039382067,10.892730603938206,12.3,10.6,10.9,19.1,131,145,1,0.08320610687022902,0.08919882070951865,-0.00599271383928963,10.9,131,19.1,1,0.14580152671755725,0.15046736768468622,-0.00466584096712896,19.1,131,10.9,4.8,1,10.6,10.892730603938206,0.2927306039382067,-0.2927306039382067,0.0059927138392896345,0.004665840967128965,11.685045512946942,19.711225166693893,0.5706806282722514,0.5928117310886993,0.061268546975167565,0.06259541984732823,0.10687022900763359,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,-0.798698702528793,0.9986987025287924,9.798698702528792,9,8.8,9.5,20.6,145.9,159.5,1,0.06511309115832761,0.07624221483711377,-0.01112912367878615,9.5,145.9,20.6,1,0.14119259766963674,0.15109450572133043,-0.00990190805169369,20.6,145.9,9.5,8.8,1,8.8,9.798698702528792,0.9986987025287917,-0.9986987025287923,0.011129123678786157,0.009901908051693692,11.1237391447349,22.04468838474211,0.4611650485436893,0.5045995185141299,0.07485229088421666,0.07607950651130913,0.09321453050034266,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,1.238929002798827,-0.03892900279882649,7.761070997201173,9,7.8,12.8,21.5,145.9,156.5,1,0.08773132282385196,0.0918896754006981,-0.00415835257684614,12.8,145.9,21.5,1,0.14736120630568883,0.1460067938470181,0.00135441245867073,21.5,145.9,12.8,5.2,1,7.8,7.761070997201173,-0.038929002798826495,0.03892900279882672,0.004158352576846144,-0.0013544124586707396,13.406703640961855,21.30239122227994,0.5953488372093023,0.6293520525967962,0.05411711844631999,0.05962988348183687,0.07265250171350236,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2019,3,Supervisory Severely Adverse,-0.10000000000000142,0.7640955928179216,-0.864095592817923,9.935904407182075,10.7,10.8,16,23.8,168.5,169.5,1,0.09495548961424333,0.092371403887264,0.00258408572697932,16,168.5,23.8,1,0.14124629080118695,0.1450158758980094,-0.00376958509682245,23.8,168.5,16,4.4,1,10.8,9.935904407182077,-0.8640955928179235,0.864095592817923,-0.002584085726979324,0.0037695850968224587,15.564581555003985,24.435175088814585,0.6722689075630253,0.6369744230778526,0.0526444720107454,0.04629080118694362,0.005934718100890208,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2020,3,Supervisory Severely Adverse,0.09999999999999964,1.9049016127658789,-1.804901612765879,11.695098387234122,13.6,13.5,15.4,18.8,129.3,132.9,1,0.1191028615622583,0.09882629320317364,0.02027656835908464,15.4,129.3,18.8,1,0.1453982985305491,0.1445655394677239,8.327590628252057e-4,18.8,129.3,15.4,6.2,1,13.5,11.69509838723412,-1.80490161276588,1.8049016127658792,-0.02027656835908466,-8.327590628252057e-4,12.778239711170352,18.692324253176704,0.8191489361702127,0.683608926214659,0.04573924626455027,0.026295436968290814,0.02784222737819021,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2020,30,Supervisory Alternative Severe,-0.09999999999999964,1.3493107745442154,-1.449310774544215,12.250689225455783,13.6,13.7,14.1,18.9,129.3,131.9,1,0.1090487238979118,0.09964676659814406,0.00940195729976774,14.1,129.3,18.9,1,0.14617169373549882,0.1421368100161619,0.00403488371933691,18.9,129.3,14.1,6.6,1,13.7,12.250689225455783,-1.449310774544216,1.449310774544215,-0.00940195729976774,-0.0040348837193369125,12.884326921140028,18.378289535089735,0.7460317460317459,0.7010623538463651,0.04249004341801785,0.03712296983758702,0.020108275328692915,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2021,3,Supervisory Severely Adverse,0.5999999999999996,0.770004189581643,-0.17000418958164332,9.729995810418355,10.5,9.9,14,20.4,166.5,167.1,1,0.08408408408408409,0.09318373727547886,-0.00909965319139477,14,166.5,20.4,1,0.12252252252252252,0.1453507017115946,-0.02282817918907206,20.4,166.5,14,5.1,1,9.9,9.729995810418357,-0.17000418958164332,0.17000418958164332,0.009099653191394774,0.022828179189072068,15.51509225636723,24.2008918349805,0.6862745098039217,0.6410958886209878,0.05216696443611572,0.03843843843843843,0.0036036036036035694,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2023,3,Supervisory Severely Adverse,1.0999999999999996,1.3802925522684646,-0.28029255226846495,9.119707447731535,10.5,9.4,23.8,32.8,219.7,218.2,1,0.108329540282203,0.10010597316541786,0.00822356711678513,23.8,219.7,32.8,1,0.14929449248975876,0.1404407362060195,0.00885375628373927,32.8,219.7,23.8,6.3,1,9.4,9.119707447731535,-0.28029255226846495,0.28029255226846495,-0.008223567116785138,-0.008853756283739272,21.993282304442303,30.85482974446248,0.725609756097561,0.7127986926711025,0.04033476304060163,0.04096495220755576,-0.006827492034592627,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2024,3,Supervisory Severely Adverse,1.0999999999999996,0.2204247829461252,0.8795752170538744,10.279575217053877,10.5,9.4,24.5,37.4,235.8,233.9,1,0.10390161153519932,0.09676449730980562,0.0071371142253937,24.5,235.8,37.4,1,0.15860899067005935,0.14732941348652467,0.01127957718353467,37.4,235.8,24.5,10,1,9.4,10.279575217053875,0.8795752170538744,-0.8795752170538744,-0.007137114225393704,-0.011279577183534673,22.817068465652167,34.74027570012252,0.6550802139037434,0.6567900802690433,0.05056491617671906,0.054707379134860026,-0.008057675996607318,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1275216,American Express Company,2025,3,Supervisory Severely Adverse,0.8000000000000007,0.24654512725686265,0.5534548727431381,10.253454872743138,10.5,9.7,26.7,41.9,259.4,253.6,1,0.10292983808789516,0.09682045049549104,0.00610938759240412,26.7,259.4,41.9,1,0.161526599845798,0.15981838643031335,0.00170821341548463,41.9,259.4,26.7,11.5,1,9.7,10.253454872743138,0.5534548727431385,-0.5534548727431381,-0.00610938759240412,-0.0017082134154846607,25.11522485853037,41.45688944002328,0.6372315035799523,0.6058154675320058,0.06299793593482231,0.05859676175790285,-0.022359290670778655,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,1.0999999999999996,1.5214648108895634,-0.4214648108895638,12.078535189110436,13.6,12.5,1.7,1.9,94.8,110.6,1,0.01793248945147679,0.02673829718190728,-0.00880580773043049,1.7,94.8,1.9,1,0.020042194092827,0.02869601050758552,-0.00865381641475852,1.9,94.8,1.7,-0.1,1,12.5,12.078535189110436,-0.4214648108895638,0.4214648108895638,0.00880580773043049,0.008653816414758521,2.53479057284481,2.7203817961191072,0.8947368421052632,0.9317775087529767,0.001957713325678241,0.0021097046413502095,0.16666666666666663,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,3.5,3.714621372042179,-0.21462137204217943,9.88537862795782,13.6,10.1,3.4,1.2,94.8,109.3,1,0.03586497890295358,0.04283998805414418,-0.00697500915119059,3.4,94.8,1.2,1,0.01265822784810126,0.02437902310047953,-0.01172079525237827,1.2,94.8,3.4,-3.3,1,10.1,9.88537862795782,-0.21462137204217946,0.21462137204217901,0.006975009151190599,0.01172079525237827,4.061230867532868,2.3111313899254595,2.833333333333334,1.757247937194888,-0.018460964953664647,-0.02320675105485232,0.1529535864978903,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2016,2,Supervisory Adverse,0.5,1.3028582434481533,-0.8028582434481533,13.497141756551848,14.8,14.3,2.1,3.8,99.9,110.7,1,0.02102102102102102,0.02326238426503911,-0.00224136324401809,2.1,99.9,3.8,1,0.03803803803803803,0.02873470607436891,0.00930333196366911,3.8,99.9,2.1,1.3,1,14.3,13.497141756551848,-0.8028582434481528,0.8028582434481533,0.00224136324401809,-0.009303331963669118,2.323912188077407,2.870597136829454,0.5526315789473685,0.8095570633238159,0.0054723218093298,0.017017017017017008,0.10810810810810807,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2016,3,Supervisory Severely Adverse,2.3000000000000007,3.663049709233422,-1.3630497092334215,11.136950290766578,14.8,12.5,3.9,2.8,99.9,107.9,1,0.03903903903903903,0.03841469099862098,6.243480404180476e-4,3.9,99.9,2.8,1,0.02802802802802802,0.02280683191994384,0.00522119610808417,2.8,99.9,3.9,-1.9,1,12.5,11.136950290766578,-1.3630497092334224,1.3630497092334215,-6.243480404180476e-4,-0.005221196108084181,3.837627630762236,2.27840250880239,1.3928571428571428,1.6843501602267068,-0.01560785907867714,-0.011011011011011006,0.08008008008008008,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,2,1.9417254569079123,0.05827454309208768,14.358274543092088,16.3,14.3,2,2.3,96.3,102.4,1,0.02076843198338525,0.02648497358108997,-0.00571654159770472,2,96.3,2.3,1,0.02388369678089304,0.02742049981947317,-0.00353680303858013,2.3,96.3,2,0,1,14.3,14.358274543092088,0.05827454309208768,-0.05827454309208768,0.005716541597704721,0.0035368030385801302,2.550502955858964,2.6405941326152664,0.8695652173913042,0.9658822324705103,9.355262383832011e-4,0.003115264797507792,0.06334371754932512,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,4.100000000000001,4.326294002709099,-0.22629400270909716,11.973705997290905,16.3,12.2,4.8,3.1,96.3,100.1,1,0.04984423676012461,0.04191213722578656,0.00793209953433804,4.8,96.3,3.1,1,0.03219106957424714,0.02195899469049971,0.01023207488374743,3.1,96.3,4.8,-2.7,1,12.2,11.973705997290903,-0.22629400270909628,0.22629400270909716,-0.007932099534338051,-0.01023207488374743,4.0361388148432455,2.114651188695122,1.5483870967741937,1.9086546454660482,-0.01995314253528685,-0.01765316718587747,0.039460020768431955,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,4.4,3.0810485043220535,1.318951495677947,11.018951495677946,14.1,9.7,5.1,1.8,107,106.4,1,0.04766355140186915,0.04223888191207879,0.00542466948979035,5.1,107,1.8,1,0.01682242990654205,0.01743652211231628,-6.140922057742346e-4,1.8,107,5.1,-4.9,1,9.7,11.018951495677946,1.318951495677947,-1.318951495677947,-0.005424669489790354,6.140922057742311e-4,4.519560364592431,1.865707866017842,2.833333333333334,2.422437320929004,-0.024802359799762513,-0.030841121495327098,-0.005607476635513965,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5,3.0288455197673176,0.47115448023268236,11.871154480232683,14.9,11.4,5.300000000000001,1.5499999999999998,103.69999999999999,102.85,2,0.05110808579016672,0.04717508509048325,0.0039330006996834595,5.300000000000001,103.69999999999999,1.5499999999999998,2,0.014948371162243995,0.01500510135534896,-5.673019310496654e-5,1.5499999999999998,103.69999999999999,5.300000000000001,-3.7,2,11.4,11.871154480232683,0.47115448023268236,-0.47115448023268236,-0.00393300069968347,5.673019310496567e-5,4.8920563238831125,1.556029010549687,3.4189735614307937,3.143936450230405,-0.03216998373513429,-0.03615971462792272,-0.008196721311475356,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,3.8000000000000007,3.091246860912997,0.7087531390870039,11.408753139087004,14.5,10.7,5.2,1.3,103.8,102.7,1,0.05009633911368016,0.04820473585425056,0.00189160325942959,5.2,103.8,1.3,1,0.01252408477842004,0.0126417204362205,-1.1763565780046648e-4,1.3,103.8,5.2,-4.1,1,10.7,11.408753139087004,0.7087531390870048,-0.7087531390870039,-0.0018916032594296014,1.1763565780045955e-4,5.003651581671208,1.3122105812796878,4,3.81314680208688,-0.03556301541803006,-0.03757225433526012,-0.010597302504816901,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,1.3101445456912597,-0.2101445456912601,7.88985545430874,9.2,8.1,4.1,5.4,135.8,149.5,1,0.03019145802650956,0.03318290976455364,-0.00299145173804408,4.1,135.8,5.4,1,0.03976435935198821,0.04036569176653087,-6.013324145426671e-4,5.4,135.8,4.1,0.1,1,8.1,7.88985545430874,-0.21014454569125984,0.21014454569126007,0.00299145173804408,6.013324145426602e-4,4.506239146026385,5.4816609418948925,0.7592592592592591,0.8220572548707609,0.0071827820019772295,0.00957290132547865,0.10088365243004409,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,3.227949990243464,-0.1279499902434642,5.972050009756535,9.2,6.1,6.1,4.8,135.8,146.7,1,0.04491899852724594,0.04882662133054109,-0.00390762280329515,6.1,135.8,4.8,1,0.0353460972017673,0.03527161870468792,7.447849707937354e-5,4.8,135.8,6.1,-3.2,1,6.1,5.972050009756535,-0.1279499902434642,0.1279499902434642,0.003907622803295145,-7.447849707938048e-5,6.630655176687481,4.78988582009662,1.2708333333333335,1.384303389627298,-0.013555002625853171,-0.009572901325478646,0.08026509572901308,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,1,1.0117148002350238,-0.0117148002350238,8.388285199764976,9.4,8.4,4.5,6.3,138.5,155,1,0.03249097472924187,0.0343068013605316,-0.00181582663128973,4.5,138.5,6.3,1,0.04548736462093863,0.04715985714251571,-0.00167249252157707,6.3,138.5,4.5,0.6,1,8.4,8.388285199764976,-0.01171480023502447,0.011714800235023803,0.0018158266312897353,0.0016724925215770778,4.751491988433627,6.531640214238426,0.7142857142857141,0.7274577032084184,0.012853055781984105,0.012996389891696762,0.11913357400722022,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,2.9000000000000004,3.1329727845348243,-0.23297278453482395,6.267027215465176,9.4,6.5,6.5,5.1,138.5,150.1,1,0.04693140794223827,0.04897157893732161,-0.00204017099508334,6.5,138.5,5.1,1,0.03682310469314079,0.04040475802652739,-0.0035816533333866,5.1,138.5,6.5,-3.1,1,6.5,6.267027215465176,-0.23297278453482395,0.23297278453482395,0.002040170995083343,0.0035816533333866,6.782563682819043,5.596058986674044,1.2745098039215688,1.21202505173202,-0.00856682091079422,-0.010108303249097478,0.08375451263537902,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,1.7181278840652223,0.08187211593477728,7.781872115934777,9.5,7.7,4.7,4.2,138.9,147.1,1,0.03383729301655867,0.03614371735535755,-0.00230642433879887,4.7,138.9,4.2,1,0.03023758099352052,0.04281642168646087,-0.01257884069294034,4.2,138.9,4.7,-1.5,1,7.7,7.781872115934778,0.08187211593477794,-0.0818721159347775,0.002306424338798879,0.012578840692940348,5.0203623406591635,5.947200972249415,1.1190476190476188,0.8441554882851567,0.00667270433110332,-0.0035997120230381492,0.05903527717782569,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,3.157313645471386,-0.45731364547138575,6.342686354528614,9.5,6.8,6.9,5.7,138.9,144.4,1,0.04967602591792657,0.0518656953190702,-0.00218966940114363,6.9,138.9,5.7,1,0.04103671706263499,0.03785514871861839,0.00318156834401659,5.7,138.9,6.9,-3.3,1,6.8,6.342686354528614,-0.45731364547138575,0.45731364547138575,0.0021896694011436305,-0.0031815683440165957,7.204145079818851,5.258080157016095,1.2105263157894737,1.3701094058457883,-0.014010546600451805,-0.008639308855291579,0.03959683225341973,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2019,3,Supervisory Severely Adverse,3.2,2.337452285565483,0.862547714434517,7.162547714434517,9.5,6.3,8.1,5.1,145.1,144,1,0.0558235699517574,0.05263382909528097,0.00318974085647642,8.1,145.1,5.1,1,0.03514817367332874,0.03515189526034638,-3.721587017647965e-6,5.1,145.1,8.1,-5.3,1,6.3,7.162547714434517,0.862547714434517,-0.862547714434517,-0.003189740856476428,3.721587017641026e-6,7.637168601725269,5.10054000227626,1.5882352941176467,1.4973254985387758,-0.017481933834934592,-0.02067539627842866,-0.007580978635423807,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,2.6999999999999993,2.48279228476889,0.21720771523110916,7.617207715231109,10.1,7.4,8.1,3.7,137,135.5,1,0.05912408759124087,0.05734542659261133,0.00177866099862953,8.1,137,3.7,1,0.02700729927007299,0.03194817771523171,-0.00494087844515872,3.7,137,8.1,-3.6,1,7.4,7.6172077152311095,0.21720771523110916,-0.21720771523110916,-0.0017786609986295346,0.004940878445158718,7.856323443187753,4.376900346986744,2.189189189189189,1.7949514086141807,-0.025397248877379625,-0.03211678832116788,-0.010948905109489052,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
