bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
1378434,MUFG Americas Holdings Corporation,2016,2,Supervisory Adverse,0.5,1.3028582434481533,-0.8028582434481533,13.497141756551848,14.8,14.3,2.1,3.8,99.9,110.7,1,0.02102102102102102,0.02326238426503911,-0.00224136324401809,2.1,99.9,3.8,1,0.03803803803803803,0.02873470607436891,0.00930333196366911,3.8,99.9,2.1,1.3,1,14.3,13.497141756551848,-0.8028582434481528,0.8028582434481533,0.00224136324401809,-0.00930333196366911,2.323912188077407,2.870597136829454,0.5526315789473685,0.8095570633238159,0.0054723218093298,0.017017017017017,0.10810810810810809,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.3028582434481528,0.5,8.997141756551848,9.8,6.497141756551848,7.300000000000001,FALSE,FALSE,FALSE,FALSE,0.22580645161290322,0.125,0.22379032258064516,0.7681451612903226,0.4213709677419355,0.26391129032258065,Low vulnerability,Above reference levels
1378434,MUFG Americas Holdings Corporation,2016,3,Supervisory Severely Adverse,2.3000000000000007,3.663049709233422,-1.3630497092334215,11.136950290766578,14.8,12.5,3.9,2.8,99.9,107.9,1,0.03903903903903903,0.03841469099862098,6.243480404180476e-4,3.9,99.9,2.8,1,0.02802802802802802,0.02280683191994384,0.00522119610808417,2.8,99.9,3.9,-1.9,1,12.5,11.136950290766578,-1.3630497092334224,1.3630497092334215,-6.243480404180476e-4,-0.00522119610808418,3.837627630762236,2.27840250880239,1.3928571428571428,1.6843501602267068,-0.01560785907867714,-0.011011011011011,0.08008008008008008,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.663049709233423,2.3000000000000007,6.636950290766578,8,4.136950290766578,5.5,FALSE,FALSE,FALSE,FALSE,0.717741935483871,0.2923387096774194,0.45161290322580644,0.872983870967742,0.7762096774193549,0.5369959677419355,Moderate vulnerability,Above reference levels
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,2,1.9417254569079123,0.05827454309208768,14.358274543092088,16.3,14.3,2,2.3,96.3,102.4,1,0.02076843198338525,0.02648497358108997,-0.00571654159770472,2,96.3,2.3,1,0.02388369678089304,0.02742049981947317,-0.00353680303858013,2.3,96.3,2,0,1,14.3,14.358274543092088,0.05827454309208768,-0.05827454309208768,0.00571654159770472,0.00353680303858013,2.550502955858964,2.6405941326152664,0.8695652173913042,0.9658822324705104,9.355262383832012e-4,0.00311526479750779,0.06334371754932512,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9417254569079123,2,9.858274543092088,9.8,7.358274543092088,7.300000000000001,FALSE,FALSE,FALSE,FALSE,0.3790322580645161,0.10483870967741937,0.2721774193548387,0.8044354838709677,0.49193548387096775,0.3155241935483871,Low vulnerability,Above reference levels
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,4.100000000000001,4.326294002709099,-0.22629400270909716,11.973705997290905,16.3,12.2,4.8,3.1,96.3,100.1,1,0.04984423676012461,0.04191213722578656,0.00793209953433804,4.8,96.3,3.1,1,0.03219106957424714,0.02195899469049971,0.01023207488374743,3.1,96.3,4.8,-2.7,1,12.2,11.973705997290905,-0.22629400270909628,0.22629400270909716,-0.00793209953433805,-0.01023207488374743,4.0361388148432455,2.114651188695122,1.5483870967741935,1.908654645466048,-0.01995314253528685,-0.01765316718587747,0.03946002076843195,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.326294002709096,4.100000000000001,7.473705997290905,7.699999999999999,4.973705997290905,5.199999999999999,FALSE,FALSE,FALSE,FALSE,0.8346774193548387,0.22177419354838712,0.5383064516129032,0.8870967741935484,0.8266129032258065,0.5653225806451613,Moderate vulnerability,Above reference levels
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,4.4,3.0810485043220535,1.318951495677947,11.018951495677946,14.1,9.7,5.1,1.8,107,106.4,1,0.04766355140186915,0.04223888191207879,0.00542466948979035,5.1,107,1.8,1,0.01682242990654205,0.01743652211231628,-6.140922057742346e-4,1.8,107,5.1,-4.9,1,9.7,11.018951495677946,1.318951495677947,-1.318951495677947,-0.00542466948979035,6.140922057742311e-4,4.519560364592431,1.865707866017842,2.833333333333334,2.422437320929004,-0.02480235979976251,-0.03084112149532709,-0.00560747663551396,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.0810485043220535,4.4,6.518951495677946,5.199999999999999,4.018951495677946,2.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.6189516129032258,0.3145161290322581,0.5564516129032258,0.9112903225806451,0.8830645161290323,0.5555443548387097,Moderate vulnerability,Above reference levels
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5,3.0288455197673176,0.4711544802326824,11.871154480232684,14.9,11.4,5.300000000000001,1.5499999999999998,103.7,102.85,2,0.05110808579016672,0.04717508509048325,0.00393300069968345,5.300000000000001,103.7,1.5499999999999998,2,0.01494837116224399,0.01500510135534896,-5.673019310496654e-5,1.5499999999999998,103.7,5.300000000000001,-3.7,2,11.4,11.871154480232684,0.4711544802326824,-0.4711544802326824,-0.00393300069968347,5.673019310496567e-5,4.8920563238831125,1.556029010549687,3.4189735614307937,3.143936450230405,-0.03216998373513429,-0.03615971462792272,-0.00819672131147535,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.028845519767316,3.5,7.3711544802326845,6.9,4.8711544802326845,4.4,FALSE,FALSE,FALSE,FALSE,0.6129032258064516,0.22580645161290325,0.6713709677419355,0.9213709677419355,0.9516129032258065,0.5538306451612904,Moderate vulnerability,Above reference levels
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,3.8000000000000007,3.091246860912997,0.7087531390870039,11.408753139087004,14.5,10.7,5.2,1.3,103.8,102.7,1,0.05009633911368016,0.04820473585425056,0.00189160325942959,5.2,103.8,1.3,1,0.01252408477842004,0.0126417204362205,-1.1763565780046648e-4,1.3,103.8,5.2,-4.1,1,10.7,11.408753139087004,0.7087531390870048,-0.7087531390870039,-0.0018916032594296,1.1763565780045956e-4,5.003651581671208,1.3122105812796878,4,3.81314680208688,-0.03556301541803006,-0.03757225433526012,-0.0105973025048169,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.091246860912996,3.8000000000000007,6.908753139087004,6.199999999999999,4.408753139087004,3.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.6290322580645161,0.26008064516129037,0.6975806451612904,0.9375,0.9657258064516129,0.578125,Moderate vulnerability,Above reference levels
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,1.3101445456912597,-0.2101445456912601,7.88985545430874,9.2,8.1,4.1,5.4,135.8,149.5,1,0.03019145802650956,0.03318290976455364,-0.00299145173804408,4.1,135.8,5.4,1,0.03976435935198821,0.04036569176653087,-6.013324145426671e-4,5.4,135.8,4.1,0.1,1,8.1,7.88985545430874,-0.21014454569125984,0.2101445456912601,0.00299145173804408,6.013324145426602e-4,4.506239146026385,5.4816609418948925,0.7592592592592591,0.8220572548707609,0.00718278200197722,0.00957290132547865,0.10088365243004407,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.3101445456912595,1.0999999999999996,3.38985545430874,3.5999999999999996,0.8898554543087398,1.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.22782258064516128,0.8064516129032258,0.37701612903225806,0.44556451612903225,0.38508064516129037,0.49768145161290317,Moderate vulnerability,Above reference levels
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,3.227949990243464,-0.1279499902434642,5.972050009756535,9.2,6.1,6.1,4.8,135.8,146.7,1,0.04491899852724594,0.04882662133054109,-0.00390762280329515,6.1,135.8,4.8,1,0.0353460972017673,0.03527161870468792,7.447849707937354e-5,4.8,135.8,6.1,-3.2,1,6.1,5.972050009756535,-0.1279499902434642,0.1279499902434642,0.00390762280329514,-7.447849707938048e-5,6.630655176687481,4.78988582009662,1.2708333333333337,1.384303389627298,-0.01355500262585317,-0.00957290132547864,0.08026509572901308,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.227949990243464,3.0999999999999996,1.4720500097565354,1.5999999999999996,-1.0279499902434646,-0.9000000000000004,FALSE,TRUE,FALSE,TRUE,0.655241935483871,0.9919354838709677,0.719758064516129,0.5907258064516129,0.7419354838709677,0.7882056451612903,High vulnerability,Below CET1 7 percent reference level
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,1,1.0117148002350238,-0.0117148002350238,8.388285199764976,9.4,8.4,4.5,6.3,138.5,155,1,0.03249097472924187,0.0343068013605316,-0.00181582663128973,4.5,138.5,6.3,1,0.04548736462093863,0.04715985714251571,-0.00167249252157707,6.3,138.5,4.5,0.6,1,8.4,8.388285199764976,-0.01171480023502447,0.0117148002350238,0.00181582663128973,0.00167249252157707,4.751491988433627,6.531640214238426,0.7142857142857141,0.7274577032084184,0.0128530557819841,0.01299638989169676,0.11913357400722022,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.0117148002350245,1,3.888285199764976,3.9000000000000004,1.3882851997649759,1.4000000000000004,FALSE,FALSE,FALSE,FALSE,0.1693548387096774,0.7258064516129032,0.40524193548387094,0.29032258064516125,0.3004032258064516,0.436491935483871,Moderate vulnerability,Above reference levels
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,2.9000000000000004,3.1329727845348243,-0.23297278453482395,6.267027215465176,9.4,6.5,6.5,5.1,138.5,150.1,1,0.04693140794223827,0.04897157893732161,-0.00204017099508334,6.5,138.5,5.1,1,0.03682310469314079,0.04040475802652739,-0.0035816533333866,5.1,138.5,6.5,-3.1,1,6.5,6.267027215465176,-0.23297278453482395,0.23297278453482395,0.00204017099508334,0.0035816533333866,6.782563682819043,5.596058986674044,1.2745098039215688,1.21202505173202,-0.00856682091079422,-0.01010830324909747,0.08375451263537902,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.1329727845348243,2.9000000000000004,1.767027215465176,2,-0.732972784534824,-0.5,FALSE,TRUE,FALSE,TRUE,0.6330645161290323,0.9838709677419355,0.7217741935483871,0.44354838709677424,0.6431451612903225,0.7556451612903227,High vulnerability,Below CET1 7 percent reference level
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,1.7181278840652223,0.08187211593477728,7.781872115934777,9.5,7.7,4.7,4.2,138.9,147.1,1,0.03383729301655867,0.03614371735535755,-0.00230642433879887,4.7,138.9,4.2,1,0.03023758099352052,0.04281642168646087,-0.01257884069294034,4.2,138.9,4.7,-1.5,1,7.7,7.781872115934778,0.08187211593477794,-0.0818721159347775,0.00230642433879887,0.01257884069294034,5.0203623406591635,5.947200972249415,1.1190476190476188,0.8441554882851567,0.00667270433110332,-0.00359971202303814,0.05903527717782569,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.7181278840652219,1.7999999999999998,3.281872115934778,3.2,0.7818721159347781,0.7000000000000002,FALSE,FALSE,FALSE,FALSE,0.3286290322580645,0.8326612903225806,0.4213709677419355,0.38104838709677424,0.39717741935483875,0.5356854838709677,Moderate vulnerability,Above reference levels
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,3.157313645471386,-0.45731364547138575,6.342686354528614,9.5,6.8,6.9,5.7,138.9,144.4,1,0.04967602591792657,0.0518656953190702,-0.00218966940114363,6.9,138.9,5.7,1,0.04103671706263499,0.03785514871861839,0.00318156834401659,5.7,138.9,6.9,-3.3,1,6.8,6.342686354528614,-0.45731364547138575,0.45731364547138575,0.00218966940114363,-0.00318156834401659,7.204145079818851,5.258080157016095,1.2105263157894737,1.3701094058457883,-0.0140105466004518,-0.00863930885529157,0.03959683225341973,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.157313645471386,2.7,1.842686354528614,2.3,-0.6573136454713859,-0.20000000000000018,FALSE,TRUE,FALSE,TRUE,0.6370967741935484,0.9798387096774194,0.7842741935483871,0.5262096774193548,0.7540322580645161,0.7870967741935484,High vulnerability,Below CET1 7 percent reference level
1562859,Ally Financial Inc.,2019,3,Supervisory Severely Adverse,3.2,2.337452285565483,0.862547714434517,7.162547714434517,9.5,6.3,8.1,5.1,145.1,144,1,0.0558235699517574,0.05263382909528097,0.00318974085647642,8.1,145.1,5.1,1,0.03514817367332874,0.03515189526034638,-3.721587017647965e-6,5.1,145.1,8.1,-5.3,1,6.3,7.162547714434517,0.862547714434517,-0.862547714434517,-0.00318974085647642,3.721587017641026e-6,7.637168601725269,5.10054000227626,1.5882352941176467,1.4973254985387758,-0.01748193383493459,-0.02067539627842866,-0.0075809786354238,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.337452285565483,3.2,2.662547714434517,1.7999999999999998,0.16254771443451688,-0.7000000000000002,FALSE,FALSE,FALSE,TRUE,0.48185483870967744,0.9213709677419355,0.8044354838709677,0.594758064516129,0.7963709677419355,0.7429435483870968,High vulnerability,Above reference levels
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,2.6999999999999993,2.48279228476889,0.21720771523110916,7.617207715231109,10.1,7.4,8.1,3.7,137,135.5,1,0.05912408759124087,0.05734542659261133,0.00177866099862953,8.1,137,3.7,1,0.02700729927007299,0.03194817771523171,-0.00494087844515872,3.7,137,8.1,-3.6,1,7.4,7.617207715231109,0.21720771523110916,-0.21720771523110916,-0.00177866099862953,0.00494087844515871,7.856323443187753,4.376900346986744,2.189189189189189,1.794951408614181,-0.02539724887737962,-0.03211678832116788,-0.01094890510948905,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.482792284768891,2.6999999999999993,3.1172077152311086,2.9000000000000004,0.6172077152311086,0.40000000000000036,FALSE,FALSE,FALSE,FALSE,0.5100806451612904,0.8608870967741935,0.8649193548387096,0.6915322580645161,0.8911290322580645,0.7600806451612903,High vulnerability,Above reference levels
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,2.8,2.38566640407147,0.4143335959285297,7.7143335959285295,10.1,7.3,7.7,3.7,137,135,1,0.0562043795620438,0.05843677668427023,-0.00223239712222643,7.7,137,3.7,1,0.02700729927007299,0.02997906377975703,-0.00297176450968404,3.7,137,7.7,-3.9,1,7.3,7.7143335959285295,0.4143335959285297,-0.4143335959285297,0.00223239712222642,0.00297176450968403,8.00583840574502,4.107131737826713,2.0810810810810816,1.949252889068834,-0.02845771290451319,-0.02919708029197081,-0.0145985401459854,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.38566640407147,2.8,3.2143335959285295,2.8,0.7143335959285295,0.2999999999999998,FALSE,FALSE,FALSE,FALSE,0.49193548387096775,0.842741935483871,0.8790322580645161,0.747983870967742,0.9193548387096774,0.760483870967742,High vulnerability,Above reference levels
1562859,Ally Financial Inc.,2021,3,Supervisory Severely Adverse,1.4000000000000004,2.0943047771779586,-0.6943047771779582,8.205695222822042,10.3,8.9,7.8,6,146.4,145,1,0.05327868852459016,0.05391868104545629,-6.39992520866127e-4,7.8,146.4,6,1,0.04098360655737704,0.03722800600155949,0.00375560055581754,6,146.4,7.8,-1.9,1,8.9,8.205695222822042,-0.6943047771779582,0.6943047771779582,6.39992520866127e-4,-0.00375560055581754,7.893694905054801,5.45018007862831,1.3000000000000005,1.448336530385152,-0.01669067504389679,-0.01229508196721312,-0.00956284153005468,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.0943047771779586,1.4000000000000004,3.705695222822042,4.4,1.2056952228220421,1.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.4314516129032258,0.7580645161290323,0.8205645161290323,0.5463709677419355,0.7883064516129032,0.6707661290322582,High vulnerability,Above reference levels
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,2.4000000000000004,2.577561668924968,-0.17756166892496772,6.822438331075032,9.4,7,10.7,7.6,161.6,160.4,1,0.06621287128712872,0.06066547552966164,0.00554739575746707,10.7,161.6,7.6,1,0.04702970297029703,0.02969516224897804,0.01733454072131898,7.6,161.6,10.7,-3.5,1,7,6.822438331075032,-0.17756166892496772,0.17756166892496772,-0.00554739575746707,-0.01733454072131899,9.80354084559332,4.798738219434851,1.4078947368421053,2.0429413727735883,-0.03097031328068359,-0.01918316831683168,-0.00742574257425735,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.577561668924968,2.4000000000000004,2.3224383310750323,2.5,-0.17756166892496772,0,FALSE,TRUE,FALSE,FALSE,0.530241935483871,0.9495967741935484,0.8850806451612904,0.752016129032258,0.939516129032258,0.8110887096774194,Very high vulnerability,Below CET1 7 percent reference level
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,2.0639989292501664,0.3360010707498331,8.136001070749833,10.2,7.8,10,7.7,152.8,151.6,1,0.06544502617801047,0.05783726823983857,0.0076077579381719,10,152.8,7.7,1,0.05039267015706806,0.04838817477099485,0.00200449538607321,7.7,152.8,10,-3.1,1,7.8,8.136001070749833,0.3360010707498331,-0.3360010707498331,-0.0076077579381719,-0.00200449538607321,8.837534587047335,7.393713105008014,1.2987012987012987,1.1952769145263928,-0.00944909346884372,-0.01505235602094241,-0.00785340314136136,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.0639989292501664,2.3999999999999995,3.636001070749833,3.3,1.136001070749833,0.7999999999999998,FALSE,FALSE,FALSE,FALSE,0.4254032258064516,0.7661290322580645,0.8689516129032258,0.2620967741935484,0.6713709677419355,0.6416330645161291,High vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,4.899999999999999,5.928210696772815,-1.0282106967728168,18.771789303227184,24.7,19.8,0.1,2.1,65.3,70.2,1,0.00164395095511235,-0.00838923694927116,0.01003318790438351,0.1,65.3,2.1,1,0.03215926493108729,0.04673185272840009,-0.0145725877973128,2.1,65.3,0.1,0,1,19.8,18.771789303227184,-1.0282106967728168,1.0282106967728168,-0.01003318790438351,0.01457258779731279,-0.5478171727874067,3.0515899831645257,0.0511190463661126,-0.17951860368191255,0.05512108967767125,0.03051531397597494,0.07503828483920376,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.928210696772815,4.899999999999999,14.271789303227184,15.3,11.771789303227184,12.8,FALSE,FALSE,FALSE,FALSE,0.9455645161290323,0.03629032258064513,0.006048387096774193,0.30645161290322576,0.030241935483870996,0.2839717741935484,Low vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,7.099999999999998,7.421116580411441,-0.3211165804114433,17.27888341958856,24.7,17.6,0.1,1.6,65.3,63.5,1,0.00164395095511235,0.00181714566274015,-1.7319470762780357e-4,0.1,65.3,1.6,1,0.02450229709035222,0.03241188174373834,-0.00790958465338611,1.6,65.3,0.1,-2.1,1,17.6,17.27888341958856,-0.32111658041144153,0.3211165804114433,1.7319470762779988e-4,0.00790958465338611,0.11865961177693178,2.1164958778661136,0.06709374835552279,0.05606418279281809,0.03059473608099818,0.02285834613523987,-0.0275650842266462,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,7.421116580411439,7.099999999999998,12.77888341958856,13.100000000000001,10.27888341958856,10.600000000000001,FALSE,FALSE,FALSE,FALSE,0.9939516129032258,0.05443548387096775,0.03225806451612903,0.6733870967741935,0.13508064516129037,0.3548387096774193,Low vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2018,2,Supervisory Adverse,4.900000000000002,5.208412295388841,-0.3084122953888393,20.59158770461116,25.8,20.9,0.1,2.8,61.3,58,1,0.00164395095511235,-0.01469286386902134,0.01633681482413369,0.1,61.3,2.8,1,0.04567699836867862,0.03221735424864165,0.01345964412003696,2.8,61.3,0.1,-0.5,1,20.9,20.59158770461116,-0.3084122953888411,0.3084122953888393,-0.01633681482413369,-0.01345964412003696,-0.9006725551710081,1.9749238154417332,0.03599078341013824,-0.45605432884485914,0.04691021811766299,0.04403304741356627,-0.05383360522022834,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.20841229538884,4.900000000000002,16.09158770461116,16.4,13.591587704611161,13.899999999999999,FALSE,FALSE,FALSE,FALSE,0.9112903225806451,0.02620967741935487,0,0.6814516129032258,0.058467741935483875,0.3109879032258065,Low vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2018,3,Supervisory Severely Adverse,7.400000000000002,6.456841827375838,0.9431581726241642,19.343158172624165,25.8,18.4,0.1,2.3,61.3,55.1,1,0.00164395095511235,-8.192487044903426e-4,0.00246319965960269,0.1,61.3,2.3,1,0.03752039151712887,0.024119834301091322,0.01340055721603754,2.3,61.3,0.1,-2.6,1,18.4,19.343158172624165,0.943158172624166,-0.9431581726241642,-0.00246319965960269,-0.01340055721603754,-0.050219945585258,1.478545842656898,0.04381486676016829,-0.0339657683491331,0.02493908300558166,0.03587644056201652,-0.1011419249592169,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,6.456841827375836,7.400000000000002,14.843158172624165,13.899999999999999,12.343158172624165,11.399999999999999,FALSE,FALSE,FALSE,FALSE,0.9657258064516129,0.032258064516129004,0.024193548387096774,0.8588709677419355,0.17540322580645162,0.3609879032258064,Low vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,5.199999999999999,6.246789654568605,-1.046789654568606,18.45321034543139,24.7,19.5,0.1,1.2,62.3,56.9,1,0.00164395095511235,0.00145044638288421,1.935045722281385e-4,0.1,62.3,1.2,1,0.01926163723916532,0.02694281208452203,-0.00768117484535671,1.2,62.3,0.1,-1.8,1,19.5,18.45321034543139,-1.046789654568606,1.046789654568606,-1.9350457222814003e-4,0.0076811748453567,0.09036280965368627,1.6785371928657222,0.0853484537529162,0.05383426118751187,0.02549236570163781,0.01761768628405297,-0.08667736757624396,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,6.246789654568609,5.199999999999999,13.95321034543139,15,11.45321034543139,12.5,FALSE,FALSE,FALSE,FALSE,0.9576612903225806,0.03830645161290325,0.03024193548387097,0.814516129032258,0.1713709677419355,0.35745967741935486,Low vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.8999999999999995,5.0327420542725,-0.13274205427250063,16.2672579457275,21.299999999999997,16.4,0.2,2.3,78.65,73.95,2,0.00254296199298381,0.00778897012346913,-0.00524600813048532,0.2,78.65,2.3,2,0.02931196145949528,0.02620557613927213,0.00310638532022315,2.3,78.65,0.2,-1,2,16.4,16.267257945727497,-0.13274205427250152,0.13274205427250063,0.00524600813048532,-0.00310638532022315,0.6126025002108475,2.061068563353753,0.08675509472465039,0.29722567754564455,0.01841660601580299,0.02676899946651147,-0.05975842339478706,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.0327420542725,4.899999999999999,11.767257945727497,11.899999999999999,9.267257945727497,9.399999999999999,FALSE,FALSE,FALSE,FALSE,0.8891129032258065,0.06451612903225812,0.0625,0.8326612903225806,0.24193548387096775,0.36481854838709676,Low vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,5.717402730028132,-1.4174027300281349,15.682597269971868,21.4,17.1,0.2,1,79,74.1,1,0.00253164556962025,0.00902561305646114,-0.00649396748684089,0.2,79,1,1,0.01265822784810126,0.0245988457315421,-0.01194061788344083,1,79,0.2,-1.9,1,17.1,15.682597269971868,-1.4174027300281349,1.4174027300281349,0.00649396748684088,0.01194061788344083,0.71302343146043,1.943308812791826,0.19999999999999984,0.36691205575097224,0.01557323267508096,0.01012658227848101,-0.06202531645569627,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.71740273002813,4.299999999999997,11.182597269971868,12.600000000000001,8.682597269971868,10.100000000000001,FALSE,FALSE,FALSE,FALSE,0.9375,0.07056451612903225,0.06653225806451613,0.8508064516129032,0.2641129032258065,0.3838709677419355,Low vulnerability,Above reference levels
1574834,"Credit Suisse Holdings (USA), Inc.",2021,3,Supervisory Severely Adverse,7.5,4.149038344320465,3.3509616556795354,23.450961655679535,27.6,20.1,0.1,4.9,58.9,55.7,1,0.00169779286926994,0.00554372907751415,-0.00384593620824421,0.1,58.9,4.9,1,0.08319185059422751,0.03474882160847287,0.04844302898575464,4.9,58.9,0.1,0.6,1,20.1,23.450961655679535,3.3509616556795336,-3.3509616556795354,0.00384593620824421,-0.04844302898575464,0.3265256426655834,2.046705592739052,0.02040816326530601,0.1595371820079911,0.02920509253095871,0.08149405772495757,-0.0543293718166383,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.149038344320466,7.5,18.950961655679535,15.600000000000001,16.450961655679535,13.100000000000001,FALSE,FALSE,FALSE,FALSE,0.8104838709677419,0.014112903225806495,0.046370967741935484,0.6108870967741935,0.14314516129032262,0.29223790322580645,Low vulnerability,Above reference levels
