bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,-0.01092412612187057,-0.43599999999999994,-0.7,32,0.8,-2.6,M4_bank_fixed_effects,0.0028489435527819934,-0.013773069674652564
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,-0.01092412612187057,-0.43599999999999994,-0.7,32,0.8,-2.6,M5_bank_year_fixed_effects,0.0014036569734325946,-0.012327783095303165
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,-0.01092412612187057,-0.43599999999999994,-0.7,32,0.8,-2.6,M6_ppnr_rate_bank_year_fixed_effects,-0.43517526302122,0.42425113689934946
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,0.14994487320837926,12,13.6,90.7,18.9,-1.5,M1_scenario_only,0.04346296636889542,0.10648190683948384
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,0.14994487320837926,12,13.6,90.7,18.9,-1.5,M2_pooled_controls,0.04485793344370191,0.10508693976467735
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,0.14994487320837926,12,13.6,90.7,18.9,-1.5,M3_year_fixed_effects,0.04018510664718809,0.10975976656119117
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,0.14994487320837926,12,13.6,90.7,18.9,-1.5,M4_bank_fixed_effects,0.15671151668250777,-0.006766643474128503
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,0.14994487320837926,12,13.6,90.7,18.9,-1.5,M5_bank_year_fixed_effects,0.1563175593615163,-0.006372686153137047
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,0.14994487320837926,12,13.6,90.7,18.9,-1.5,M6_ppnr_rate_bank_year_fixed_effects,13.189234969634171,-13.039290096425791
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,0.14994487320837926,12,13.6,90.7,17.4,-0.7,M1_scenario_only,0.03743745110606095,0.11250742210231832
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,0.14994487320837926,12,13.6,90.7,17.4,-0.7,M2_pooled_controls,0.03872932822778748,0.11121554498059179
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,0.14994487320837926,12,13.6,90.7,17.4,-0.7,M3_year_fixed_effects,0.039537191115535684,0.11040768209284357
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,0.14994487320837926,12,13.6,90.7,17.4,-0.7,M4_bank_fixed_effects,0.1533586746361785,-0.0034138014277992346
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,0.14994487320837926,12,13.6,90.7,17.4,-0.7,M5_bank_year_fixed_effects,0.15413879373041062,-0.0041939205220313525
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,0.14994487320837926,12,13.6,90.7,17.4,-0.7,M6_ppnr_rate_bank_year_fixed_effects,13.085943316906558,-12.935998443698178
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,0.03977669225401255,2.8,5.7,143.3,9.3,-2.6,M1_scenario_only,0.04346296636889542,-0.0036862741148828704
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,0.03977669225401255,2.8,5.7,143.3,9.3,-2.6,M2_pooled_controls,0.045667231878436444,-0.005890539624423895
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,0.03977669225401255,2.8,5.7,143.3,9.3,-2.6,M3_year_fixed_effects,0.04012938822123642,-3.5269596722387053e-4
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,0.03977669225401255,2.8,5.7,143.3,9.3,-2.6,M4_bank_fixed_effects,0.035630173441805205,0.004146518812207345
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,0.03977669225401255,2.8,5.7,143.3,9.3,-2.6,M5_bank_year_fixed_effects,0.03375681884259786,0.006019873411414689
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,0.03977669225401255,2.8,5.7,143.3,9.3,-2.6,M6_ppnr_rate_bank_year_fixed_effects,2.637870120362919,-2.5980934281089065
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,0.03977669225401255,2.8,5.7,143.3,9,-3,M1_scenario_only,0.03743745110606095,0.002339241147951601
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,0.03977669225401255,2.8,5.7,143.3,9,-3,M2_pooled_controls,0.03953862666252201,2.3806559149053969e-4
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,0.03977669225401255,2.8,5.7,143.3,9,-3,M3_year_fixed_effects,0.03998807725364341,-2.1138499963085922e-4
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,0.03977669225401255,2.8,5.7,143.3,9,-3,M4_bank_fixed_effects,0.032453297184137954,0.007323395069874596
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,0.03977669225401255,2.8,5.7,143.3,9,-3,M5_bank_year_fixed_effects,0.03180576080269795,0.007970931451314597
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,0.03977669225401255,2.8,5.7,143.3,9,-3,M6_ppnr_rate_bank_year_fixed_effects,2.542124377082552,-2.5023476848285395
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,-0.00314465408805031,-0.1,-0.4,127.2,7.4,-8.8,M1_scenario_only,0.04346296636889542,-0.04660762045694573
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,-0.00314465408805031,-0.1,-0.4,127.2,7.4,-8.8,M2_pooled_controls,0.043698401083126,-0.046843055171176304
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,-0.00314465408805031,-0.1,-0.4,127.2,7.4,-8.8,M3_year_fixed_effects,0.029189386994669986,-0.0323340410827203
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,-0.00314465408805031,-0.1,-0.4,127.2,7.4,-8.8,M4_bank_fixed_effects,-0.007640109459808829,0.004495455371758519
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,-0.00314465408805031,-0.1,-0.4,127.2,7.4,-8.8,M5_bank_year_fixed_effects,-0.00874101823394717,0.00559636414589686
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,-0.00314465408805031,-0.1,-0.4,127.2,7.4,-8.8,M6_ppnr_rate_bank_year_fixed_effects,-0.6298236856098955,0.6266790315218452
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.665511265164644e-4,0,0.1,115.4,6.4,-7.3,M1_scenario_only,0.04346296636889542,-0.042596415242378956
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.665511265164644e-4,0,0.1,115.4,6.4,-7.3,M2_pooled_controls,0.04312329067067504,-0.042256739544158574
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.665511265164644e-4,0,0.1,115.4,6.4,-7.3,M3_year_fixed_effects,0.029301926462363945,-0.02843537533584748
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.665511265164644e-4,0,0.1,115.4,6.4,-7.3,M4_bank_fixed_effects,-0.0079067431869509,0.008773294313467364
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.665511265164644e-4,0,0.1,115.4,6.4,-7.3,M5_bank_year_fixed_effects,-0.008576231035411233,0.009442782161927697
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.665511265164644e-4,0,0.1,115.4,6.4,-7.3,M6_ppnr_rate_bank_year_fixed_effects,-0.7273006158499062,0.7281671669764227
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,-0.00314465408805031,-0.1,-0.4,127.2,7.2,-9.2,M1_scenario_only,0.03743745110606095,-0.040582105194111255
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,-0.00314465408805031,-0.1,-0.4,127.2,7.2,-9.2,M2_pooled_controls,0.03756979586721156,-0.04071444995526187
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,-0.00314465408805031,-0.1,-0.4,127.2,7.2,-9.2,M3_year_fixed_effects,0.029921631805787757,-0.03306628589383807
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,-0.00314465408805031,-0.1,-0.4,127.2,7.2,-9.2,M4_bank_fixed_effects,-0.010513561819536159,0.0073689077314858485
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,-0.00314465408805031,-0.1,-0.4,127.2,7.2,-9.2,M5_bank_year_fixed_effects,-0.01029943219547512,0.007154778107424809
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,-0.00314465408805031,-0.1,-0.4,127.2,7.2,-9.2,M6_ppnr_rate_bank_year_fixed_effects,-0.7125577561361705,0.7094131020481201
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,0.03550973654066437,2.6,3.1,87.3,5,-1.1,M1_scenario_only,0.04346296636889542,-0.007953229828231052
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,0.03550973654066437,2.6,3.1,87.3,5,-1.1,M2_pooled_controls,0.04586578255029523,-0.01035604600963086
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,0.03550973654066437,2.6,3.1,87.3,5,-1.1,M3_year_fixed_effects,0.041195241644126496,-0.005685505103462128
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,0.03550973654066437,2.6,3.1,87.3,5,-1.1,M4_bank_fixed_effects,0.03273571871091768,0.0027740178297466847
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,0.03550973654066437,2.6,3.1,87.3,5,-1.1,M5_bank_year_fixed_effects,0.03100300264857097,0.004506733892093398
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,0.03550973654066437,2.6,3.1,87.3,5,-1.1,M6_ppnr_rate_bank_year_fixed_effects,2.224591546619341,-2.189081810078677
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,0.03665521191294387,2.7,3.2,87.3,4.8,-1.2,M1_scenario_only,0.03743745110606095,-7.82239193117075e-4
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,0.03665521191294387,2.7,3.2,87.3,4.8,-1.2,M2_pooled_controls,0.03973717733438079,-0.003081965421436919
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,0.03665521191294387,2.7,3.2,87.3,4.8,-1.2,M3_year_fixed_effects,0.04164070399684966,-0.004985492083905786
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,0.03665521191294387,2.7,3.2,87.3,4.8,-1.2,M4_bank_fixed_effects,0.029762654336127833,0.00689255757681604
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,0.03665521191294387,2.7,3.2,87.3,4.8,-1.2,M5_bank_year_fixed_effects,0.02931568628972183,0.007339525623222043
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,0.03665521191294387,2.7,3.2,87.3,4.8,-1.2,M6_ppnr_rate_bank_year_fixed_effects,2.1375858318647474,-2.1009306199518036
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03886077591799662,1.9,59.9,1541.4,70.1,-18.8,M1_scenario_only,0.04346296636889542,-0.0046021904508987965
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03886077591799662,1.9,59.9,1541.4,70.1,-18.8,M2_pooled_controls,0.04306138118755063,-0.004200605269554007
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03886077591799662,1.9,59.9,1541.4,70.1,-18.8,M3_year_fixed_effects,0.03574192217697473,0.0031188537410218944
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03886077591799662,1.9,59.9,1541.4,70.1,-18.8,M4_bank_fixed_effects,0.03999453919876098,-0.0011337632807643591
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03886077591799662,1.9,59.9,1541.4,70.1,-18.8,M5_bank_year_fixed_effects,0.038998774052089666,-1.379981340930425e-4
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03886077591799662,1.9,59.9,1541.4,70.1,-18.8,M6_ppnr_rate_bank_year_fixed_effects,1.860394699364535,-1.8215339234465384
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03646033576829424,1.7,56.9,1560.6,56.2,-12.3,M1_scenario_only,0.04346296636889542,-0.007002630600601183
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03646033576829424,1.7,56.9,1560.6,56.2,-12.3,M2_pooled_controls,0.042690926368396324,-0.006230590600102087
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03646033576829424,1.7,56.9,1560.6,56.2,-12.3,M3_year_fixed_effects,0.03467103447385098,0.0017893012944432546
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03646033576829424,1.7,56.9,1560.6,56.2,-12.3,M4_bank_fixed_effects,0.0410675512832679,-0.004607215514973666
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03646033576829424,1.7,56.9,1560.6,56.2,-12.3,M5_bank_year_fixed_effects,0.03970673791827861,-0.0032464021499843745
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,0.03646033576829424,1.7,56.9,1560.6,56.2,-12.3,M6_ppnr_rate_bank_year_fixed_effects,1.8916833369282449,-1.8552230011599506
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,0.03743350201115868,1.8,57.7,1541.4,67.1,-23.6,M1_scenario_only,0.03743745110606095,-3.94909490226969e-6
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,0.03743350201115868,1.8,57.7,1541.4,67.1,-23.6,M2_pooled_controls,0.036932775971636196,5.007260395224825e-4
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,0.03743350201115868,1.8,57.7,1541.4,67.1,-23.6,M3_year_fixed_effects,0.0364741669880925,9.593350230661796e-4
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,0.03743350201115868,1.8,57.7,1541.4,67.1,-23.6,M4_bank_fixed_effects,0.03712108683903365,3.1241517212502595e-4
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,0.03743350201115868,1.8,57.7,1541.4,67.1,-23.6,M5_bank_year_fixed_effects,0.03744036009056172,-6.858079403038175e-6
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,0.03743350201115868,1.8,57.7,1541.4,67.1,-23.6,M6_ppnr_rate_bank_year_fixed_effects,1.7776606288382601,-1.7402271268271015
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,0.02934702861335289,2.3,4,136.3,5.8,-1,M1_scenario_only,0.04346296636889542,-0.01411593775554253
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,0.02934702861335289,2.3,4,136.3,5.8,-1,M2_pooled_controls,0.04600472188425711,-0.01665769327090422
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,0.02934702861335289,2.3,4,136.3,5.8,-1,M3_year_fixed_effects,0.040553177779567864,-0.011206149166214974
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,0.02934702861335289,2.3,4,136.3,5.8,-1,M4_bank_fixed_effects,0.027863887154813097,0.0014831414585397933
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,0.02934702861335289,2.3,4,136.3,5.8,-1,M5_bank_year_fixed_effects,0.02532825545958106,0.004018773153771828
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,0.02934702861335289,2.3,4,136.3,5.8,-1,M6_ppnr_rate_bank_year_fixed_effects,2.171199720069815,-2.141852691456462
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,0.02934702861335289,2.3,4,136.3,5.7,-1.5,M1_scenario_only,0.03743745110606095,-0.008090422492708058
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,0.02934702861335289,2.3,4,136.3,5.7,-1.5,M2_pooled_controls,0.039876116668342676,-0.010529088054989786
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,0.02934702861335289,2.3,4,136.3,5.7,-1.5,M3_year_fixed_effects,0.04128542259068564,-0.011938393977332751
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,0.02934702861335289,2.3,4,136.3,5.7,-1.5,M4_bank_fixed_effects,0.024990434795085767,0.004356593818267123
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,0.02934702861335289,2.3,4,136.3,5.7,-1.5,M5_bank_year_fixed_effects,0.023769841498053113,0.0055771871152997775
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,0.02934702861335289,2.3,4,136.3,5.7,-1.5,M6_ppnr_rate_bank_year_fixed_effects,2.08846564954354,-2.059118620930187
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,0.04071969696969697,3.1,4.3,105.6,9.2,-4.6,M1_scenario_only,0.04346296636889542,-0.0027432693991984516
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,0.04071969696969697,3.1,4.3,105.6,9.2,-4.6,M2_pooled_controls,0.045925643503491015,-0.005205946533794047
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,0.04071969696969697,3.1,4.3,105.6,9.2,-4.6,M3_year_fixed_effects,0.039429704932892454,0.0012899920368045145
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,0.04071969696969697,3.1,4.3,105.6,9.2,-4.6,M4_bank_fixed_effects,0.035300030792455014,0.005419666177241954
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,0.04071969696969697,3.1,4.3,105.6,9.2,-4.6,M5_bank_year_fixed_effects,0.0349357281465664,0.005783968823130571
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,0.04071969696969697,3.1,4.3,105.6,9.2,-4.6,M6_ppnr_rate_bank_year_fixed_effects,2.6689423673158474,-2.6282226703461506
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,0.04071969696969697,3.1,4.3,105.6,8.8,-4.9,M1_scenario_only,0.03743745110606095,0.00328224586363602
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,0.04071969696969697,3.1,4.3,105.6,8.8,-4.9,M2_pooled_controls,0.03979703828757658,9.226586821203878e-4
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,0.04071969696969697,3.1,4.3,105.6,8.8,-4.9,M3_year_fixed_effects,0.03968778102018729,0.0010319159495096805
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,0.04071969696969697,3.1,4.3,105.6,8.8,-4.9,M4_bank_fixed_effects,0.03226187902145952,0.008457817948237446
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,0.04071969696969697,3.1,4.3,105.6,8.8,-4.9,M5_bank_year_fixed_effects,0.03316418578946761,0.00755551118022936
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,0.04071969696969697,3.1,4.3,105.6,8.8,-4.9,M6_ppnr_rate_bank_year_fixed_effects,2.57914552138934,-2.5384258244196434
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01348747591522158,0.8,1.4,103.8,5.4,-3.8,M1_scenario_only,0.04346296636889542,-0.029975490453673842
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01348747591522158,0.8,1.4,103.8,5.4,-3.8,M2_pooled_controls,0.04333293875994732,-0.029845462844725744
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01348747591522158,0.8,1.4,103.8,5.4,-3.8,M3_year_fixed_effects,0.038999479369112404,-0.025512003453890826
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01348747591522158,0.8,1.4,103.8,5.4,-3.8,M4_bank_fixed_effects,0.015402470139815314,-0.001914994224593734
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01348747591522158,0.8,1.4,103.8,5.4,-3.8,M5_bank_year_fixed_effects,0.014416958661450582,-9.294827462290028e-4
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01348747591522158,0.8,1.4,103.8,5.4,-3.8,M6_ppnr_rate_bank_year_fixed_effects,0.8152727391204895,-0.8017852632052679
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01640926640926641,1,1.7,103.6,5.2,-3.6,M1_scenario_only,0.04346296636889542,-0.02705369995962901
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01640926640926641,1,1.7,103.6,5.2,-3.6,M2_pooled_controls,0.04291769031148208,-0.026508423902215666
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01640926640926641,1,1.7,103.6,5.2,-3.6,M3_year_fixed_effects,0.039173039749429026,-0.022763773340162614
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01640926640926641,1,1.7,103.6,5.2,-3.6,M4_bank_fixed_effects,0.016736872410626713,-3.276060013603019e-4
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01640926640926641,1,1.7,103.6,5.2,-3.6,M5_bank_year_fixed_effects,0.015593244049247341,8.160223600190697e-4
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,0.01640926640926641,1,1.7,103.6,5.2,-3.6,M6_ppnr_rate_bank_year_fixed_effects,0.8474239071072933,-0.8310146406980269
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,0.01252408477842004,0.8,1.3,103.8,5.2,-4.1,M1_scenario_only,0.03743745110606095,-0.024913366327640907
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,0.01252408477842004,0.8,1.3,103.8,5.2,-4.1,M2_pooled_controls,0.03720433354403289,-0.024680248765612846
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,0.01252408477842004,0.8,1.3,103.8,5.2,-4.1,M3_year_fixed_effects,0.0392493328773814,-0.02672524809896136
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,0.01252408477842004,0.8,1.3,103.8,5.2,-4.1,M4_bank_fixed_effects,0.01236146230966488,1.626224687551591e-4
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,0.01252408477842004,0.8,1.3,103.8,5.2,-4.1,M5_bank_year_fixed_effects,0.012641720436220506,-1.1763565780046649e-4
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,0.01252408477842004,0.8,1.3,103.8,5.2,-4.1,M6_ppnr_rate_bank_year_fixed_effects,0.7253534173199894,-0.7128293325415693
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.01468110709987966,0.6,6.1,415.5,7.2,-14.9,M1_scenario_only,0.04346296636889542,-0.02878185926901576
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.01468110709987966,0.6,6.1,415.5,7.2,-14.9,M2_pooled_controls,0.04159108067897359,-0.02690997357909393
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.01468110709987966,0.6,6.1,415.5,7.2,-14.9,M3_year_fixed_effects,0.03474758325743159,-0.02006647615755193
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.01468110709987966,0.6,6.1,415.5,7.2,-14.9,M4_bank_fixed_effects,0.026974682068656136,-0.012293574968776476
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.01468110709987966,0.6,6.1,415.5,7.2,-14.9,M5_bank_year_fixed_effects,0.025449750565142395,-0.010768643465262734
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.01468110709987966,0.6,6.1,415.5,7.2,-14.9,M6_ppnr_rate_bank_year_fixed_effects,0.8180965629525012,-0.8034154558526215
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.03553299492385787,1.4,16.1,453.1,7.7,-10.2,M1_scenario_only,0.04346296636889542,-0.00792997144503755
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.03553299492385787,1.4,16.1,453.1,7.7,-10.2,M2_pooled_controls,0.04107902741344756,-0.005546032489589688
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.03553299492385787,1.4,16.1,453.1,7.7,-10.2,M3_year_fixed_effects,0.03478252952868032,7.504653951775492e-4
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.03553299492385787,1.4,16.1,453.1,7.7,-10.2,M4_bank_fixed_effects,0.03050419150784502,0.005028803416012851
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.03553299492385787,1.4,16.1,453.1,7.7,-10.2,M5_bank_year_fixed_effects,0.028142303072261,0.007390691851596871
2162966,Morgan Stanley,2020,3,Supervisory Severely Adverse,0.03553299492385787,1.4,16.1,453.1,7.7,-10.2,M6_ppnr_rate_bank_year_fixed_effects,0.98677757459539,-0.9512445796715321
2162966,Morgan Stanley,2020,30,Supervisory Alternative Severe,0.01227436823104693,0.5,5.1,415.5,7.1,-17.8,M1_scenario_only,0.03743745110606095,-0.025163082875014016
2162966,Morgan Stanley,2020,30,Supervisory Alternative Severe,0.01227436823104693,0.5,5.1,415.5,7.1,-17.8,M2_pooled_controls,0.035462475463059154,-0.02318810723201222
2162966,Morgan Stanley,2020,30,Supervisory Alternative Severe,0.01227436823104693,0.5,5.1,415.5,7.1,-17.8,M3_year_fixed_effects,0.03560033882001919,-0.023325970588972254
2162966,Morgan Stanley,2020,30,Supervisory Alternative Severe,0.01227436823104693,0.5,5.1,415.5,7.1,-17.8,M4_bank_fixed_effects,0.024143088331864838,-0.011868720100817907
2162966,Morgan Stanley,2020,30,Supervisory Alternative Severe,0.01227436823104693,0.5,5.1,415.5,7.1,-17.8,M5_bank_year_fixed_effects,0.02394550353158625,-0.01167113530053932
2162966,Morgan Stanley,2020,30,Supervisory Alternative Severe,0.01227436823104693,0.5,5.1,415.5,7.1,-17.8,M6_ppnr_rate_bank_year_fixed_effects,0.7371575082680186,-0.7248831400369717
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.02762430939226519,1.3,2,72.4,2,-0.3,M1_scenario_only,0.04346296636889542,-0.01583865697663023
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.02762430939226519,1.3,2,72.4,2,-0.3,M2_pooled_controls,0.04408739959616502,-0.01646309020389983
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.02762430939226519,1.3,2,72.4,2,-0.3,M3_year_fixed_effects,0.041697069928744446,-0.014072760536479257
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.02762430939226519,1.3,2,72.4,2,-0.3,M4_bank_fixed_effects,0.03822654613528083,-0.01060223674301564
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.02762430939226519,1.3,2,72.4,2,-0.3,M5_bank_year_fixed_effects,0.03730370383518906,-0.009679394442923869
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.02762430939226519,1.3,2,72.4,2,-0.3,M6_ppnr_rate_bank_year_fixed_effects,1.6912384757394436,-1.6636141663471784
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.03732303732303732,1.7,2.9,77.7,1.9,0.7,M1_scenario_only,0.04346296636889542,-0.006139929045858097
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.03732303732303732,1.7,2.9,77.7,1.9,0.7,M2_pooled_controls,0.04436384598944128,-0.007040808666403955
