bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
1132449,"Citizens Financial Group, Inc.",2020,3,Supervisory Severely Adverse,3.3,0.05838424983027834,0.02511880515953835,9.6,-0.00882552613713517,9.6,6.3,8.6,3.7,147.3,146,M4_year_fixed_effects,2.939661262711947,0.3603387372880529,6.660338737288052
1132449,"Citizens Financial Group, Inc.",2020,3,Supervisory Severely Adverse,3.3,0.05838424983027834,0.02511880515953835,9.6,-0.00882552613713517,9.6,6.3,8.6,3.7,147.3,146,M5_bank_fixed_effects,3.2709506184453043,0.029049381554695497,6.329049381554695
1132449,"Citizens Financial Group, Inc.",2020,3,Supervisory Severely Adverse,3.3,0.05838424983027834,0.02511880515953835,9.6,-0.00882552613713517,9.6,6.3,8.6,3.7,147.3,146,M6_bank_year_fixed_effects,2.8355632705147102,0.4644367294852896,6.76443672948529
1132449,"Citizens Financial Group, Inc.",2020,3,Supervisory Severely Adverse,3.3,0.05838424983027834,0.02511880515953835,9.6,-0.00882552613713517,9.6,6.3,8.6,3.7,147.3,146,M7_log_amounts_bank_year_fixed_effects,2.832709236529877,0.4672907634701229,6.767290763470123
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,3.3999999999999995,0.05634758995247793,0.02511880515953835,9.6,-0.01289884589273595,9.6,6.2,8.3,3.7,147.3,145.4,M1_scenario_only,2.9544411764705907,0.4455588235294088,6.645558823529409
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,3.3999999999999995,0.05634758995247793,0.02511880515953835,9.6,-0.01289884589273595,9.6,6.2,8.3,3.7,147.3,145.4,M2_losses_ppnr,3.434860672417106,-0.03486067241710655,6.165139327582894
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,3.3999999999999995,0.05634758995247793,0.02511880515953835,9.6,-0.01289884589273595,9.6,6.2,8.3,3.7,147.3,145.4,M3_structural_controls,2.9368788395459475,0.46312116045405194,6.663121160454052
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,3.3999999999999995,0.05634758995247793,0.02511880515953835,9.6,-0.01289884589273595,9.6,6.2,8.3,3.7,147.3,145.4,M4_year_fixed_effects,2.9686840989912455,0.43131590100875394,6.631315901008755
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,3.3999999999999995,0.05634758995247793,0.02511880515953835,9.6,-0.01289884589273595,9.6,6.2,8.3,3.7,147.3,145.4,M5_bank_fixed_effects,2.8433019715754964,0.5566980284245031,6.756698028424504
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,3.3999999999999995,0.05634758995247793,0.02511880515953835,9.6,-0.01289884589273595,9.6,6.2,8.3,3.7,147.3,145.4,M6_bank_year_fixed_effects,2.796174214730795,0.6038257852692044,6.803825785269204
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,3.3999999999999995,0.05634758995247793,0.02511880515953835,9.6,-0.01289884589273595,9.6,6.2,8.3,3.7,147.3,145.4,M7_log_amounts_bank_year_fixed_effects,2.8294648639256117,0.5705351360743878,6.770535136074388
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.5,0.00253164556962025,0.01392405063291139,21.4,-0.06075949367088604,21.4,16.9,0.2,1.1,79,74.2,M1_scenario_only,3.0238922651933695,1.4761077348066305,18.37610773480663
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.5,0.00253164556962025,0.01392405063291139,21.4,-0.06075949367088604,21.4,16.9,0.2,1.1,79,74.2,M2_losses_ppnr,3.2511666274333955,1.2488333725666045,18.148833372566603
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.5,0.00253164556962025,0.01392405063291139,21.4,-0.06075949367088604,21.4,16.9,0.2,1.1,79,74.2,M3_structural_controls,4.108367276199306,0.3916327238006936,17.291632723800692
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.5,0.00253164556962025,0.01392405063291139,21.4,-0.06075949367088604,21.4,16.9,0.2,1.1,79,74.2,M4_year_fixed_effects,4.009450031399695,0.4905499686003054,17.390549968600304
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.5,0.00253164556962025,0.01392405063291139,21.4,-0.06075949367088604,21.4,16.9,0.2,1.1,79,74.2,M5_bank_fixed_effects,6.216512114519144,-1.7165121145191442,15.183487885480854
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.5,0.00253164556962025,0.01392405063291139,21.4,-0.06075949367088604,21.4,16.9,0.2,1.1,79,74.2,M6_bank_year_fixed_effects,5.596401277111074,-1.0964012771110738,15.803598722888925
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.5,0.00253164556962025,0.01392405063291139,21.4,-0.06075949367088604,21.4,16.9,0.2,1.1,79,74.2,M7_log_amounts_bank_year_fixed_effects,5.7338340972479855,-1.2338340972479855,15.666165902752013
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,5.299999999999999,0.00255427841634738,0.04469987228607918,21.2,-0.05874840357598971,21.2,15.9,0.2,3.5,78.3,73.7,M1_scenario_only,3.0238922651933695,2.2761077348066294,18.176107734806628
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,5.299999999999999,0.00255427841634738,0.04469987228607918,21.2,-0.05874840357598971,21.2,15.9,0.2,3.5,78.3,73.7,M2_losses_ppnr,2.261907519419715,3.038092480580284,18.938092480580284
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,5.299999999999999,0.00255427841634738,0.04469987228607918,21.2,-0.05874840357598971,21.2,15.9,0.2,3.5,78.3,73.7,M3_structural_controls,2.96973542187592,2.330264578124079,18.23026457812408
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,5.299999999999999,0.00255427841634738,0.04469987228607918,21.2,-0.05874840357598971,21.2,15.9,0.2,3.5,78.3,73.7,M4_year_fixed_effects,2.895683995863347,2.404316004136652,18.304316004136652
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,5.299999999999999,0.00255427841634738,0.04469987228607918,21.2,-0.05874840357598971,21.2,15.9,0.2,3.5,78.3,73.7,M5_bank_fixed_effects,5.011244466388,0.2887555336119991,16.188755533612
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,5.299999999999999,0.00255427841634738,0.04469987228607918,21.2,-0.05874840357598971,21.2,15.9,0.2,3.5,78.3,73.7,M6_bank_year_fixed_effects,4.469082831433926,0.8309171685660726,16.730917168566073
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,5.299999999999999,0.00255427841634738,0.04469987228607918,21.2,-0.05874840357598971,21.2,15.9,0.2,3.5,78.3,73.7,M7_log_amounts_bank_year_fixed_effects,4.187389222256442,1.1126107777435568,17.012610777743557
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,0.00253164556962025,0.01265822784810126,21.4,-0.06202531645569627,21.4,17.1,0.2,1,79,74.1,M1_scenario_only,2.9544411764705907,1.3455588235294065,18.445558823529407
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,0.00253164556962025,0.01265822784810126,21.4,-0.06202531645569627,21.4,17.1,0.2,1,79,74.1,M2_losses_ppnr,2.9349018236469178,1.3650981763530794,18.46509817635308
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,0.00253164556962025,0.01265822784810126,21.4,-0.06202531645569627,21.4,17.1,0.2,1,79,74.1,M3_structural_controls,3.7585175963393684,0.5414824036606287,17.641482403660632
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,0.00253164556962025,0.01265822784810126,21.4,-0.06202531645569627,21.4,17.1,0.2,1,79,74.1,M4_year_fixed_effects,4.105489321042315,0.19451067895768226,17.294510678957685
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,0.00253164556962025,0.01265822784810126,21.4,-0.06202531645569627,21.4,17.1,0.2,1,79,74.1,M5_bank_fixed_effects,5.9605954273078385,-1.6605954273078414,15.43940457269216
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,0.00253164556962025,0.01265822784810126,21.4,-0.06202531645569627,21.4,17.1,0.2,1,79,74.1,M6_bank_year_fixed_effects,5.717402730028132,-1.4174027300281349,15.682597269971867
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,0.00253164556962025,0.01265822784810126,21.4,-0.06202531645569627,21.4,17.1,0.2,1,79,74.1,M7_log_amounts_bank_year_fixed_effects,5.907612497138185,-1.607612497138188,15.492387502861813
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,9.251,0.028125,-0.01092412612187057,31.5,-0.09375,31.5,19.8,0.9,-0.7,32,29,M1_scenario_only,3.0238922651933695,6.22710773480663,28.476107734806632
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,9.251,0.028125,-0.01092412612187057,31.5,-0.09375,31.5,19.8,0.9,-0.7,32,29,M2_losses_ppnr,4.478514853672443,4.772485146327557,27.021485146327556
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,9.251,0.028125,-0.01092412612187057,31.5,-0.09375,31.5,19.8,0.9,-0.7,32,29,M3_structural_controls,7.248643618718402,2.002356381281597,24.251356381281596
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,9.251,0.028125,-0.01092412612187057,31.5,-0.09375,31.5,19.8,0.9,-0.7,32,29,M4_year_fixed_effects,7.465020125855535,1.7859798741444646,24.034979874144465
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,9.251,0.028125,-0.01092412612187057,31.5,-0.09375,31.5,19.8,0.9,-0.7,32,29,M5_bank_fixed_effects,8.57049352850306,0.6805064714969387,22.92950647149694
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,9.251,0.028125,-0.01092412612187057,31.5,-0.09375,31.5,19.8,0.9,-0.7,32,29,M6_bank_year_fixed_effects,8.724971154918215,0.5260288450817843,22.775028845081785
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,9.251,0.028125,-0.01092412612187057,31.5,-0.09375,31.5,19.8,0.9,-0.7,32,29,M7_log_amounts_bank_year_fixed_effects,8.372066756652965,0.8789332433470349,23.127933243347037
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,4.5,0.01928374655647383,0.03856749311294766,27.7,-0.06336088154269966,27.7,23.2,0.7,1.4,36.3,34,M1_scenario_only,3.0238922651933695,1.4761077348066305,24.676107734806628
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,4.5,0.01928374655647383,0.03856749311294766,27.7,-0.06336088154269966,27.7,23.2,0.7,1.4,36.3,34,M2_losses_ppnr,2.7390811311805683,1.7609188688194317,24.96091886881943
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,4.5,0.01928374655647383,0.03856749311294766,27.7,-0.06336088154269966,27.7,23.2,0.7,1.4,36.3,34,M3_structural_controls,4.658343850919301,-0.1583438509193007,23.041656149080698
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,4.5,0.01928374655647383,0.03856749311294766,27.7,-0.06336088154269966,27.7,23.2,0.7,1.4,36.3,34,M4_year_fixed_effects,4.570773669531546,-0.07077366953154574,23.129226330468455
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,4.5,0.01928374655647383,0.03856749311294766,27.7,-0.06336088154269966,27.7,23.2,0.7,1.4,36.3,34,M5_bank_fixed_effects,6.160307711865335,-1.660307711865335,21.539692288134663
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,4.5,0.01928374655647383,0.03856749311294766,27.7,-0.06336088154269966,27.7,23.2,0.7,1.4,36.3,34,M6_bank_year_fixed_effects,5.862277818352489,-1.3622778183524886,21.83772218164751
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,4.5,0.01928374655647383,0.03856749311294766,27.7,-0.06336088154269966,27.7,23.2,0.7,1.4,36.3,34,M7_log_amounts_bank_year_fixed_effects,5.862025149075192,-1.3620251490751922,21.83797485092481
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,9.251,0.025,-0.01092412612187057,31.5,-0.09375,31.5,19.5,0.8,-0.7,32,29,M1_scenario_only,2.9544411764705907,6.296558823529409,28.545558823529408
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,9.251,0.025,-0.01092412612187057,31.5,-0.09375,31.5,19.5,0.8,-0.7,32,29,M2_losses_ppnr,4.069246874571343,5.181753125428656,27.43075312542866
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,9.251,0.025,-0.01092412612187057,31.5,-0.09375,31.5,19.5,0.8,-0.7,32,29,M3_structural_controls,6.7707937622657735,2.480206237734226,24.729206237734225
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,9.251,0.025,-0.01092412612187057,31.5,-0.09375,31.5,19.5,0.8,-0.7,32,29,M4_year_fixed_effects,7.408829940438988,1.8421700595610115,24.091170059561012
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,9.251,0.025,-0.01092412612187057,31.5,-0.09375,31.5,19.5,0.8,-0.7,32,29,M5_bank_fixed_effects,8.140407851560724,1.1105921484392756,23.359592148439276
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,9.251,0.025,-0.01092412612187057,31.5,-0.09375,31.5,19.5,0.8,-0.7,32,29,M6_bank_year_fixed_effects,8.597576609127001,0.65342339087299806,22.902423390872997
2816906,DB USA Corporation,2020,30,Supervisory Alternative Severe,9.251,0.025,-0.01092412612187057,31.5,-0.09375,31.5,19.5,0.8,-0.7,32,29,M7_log_amounts_bank_year_fixed_effects,8.29815770976546,0.952842290234539,23.201842290234538
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,0.15634525205158237,0.14994487320837926,11.7,-0.00551267916207276,11.7,8.3,18.9,13.6,90.7,90.2,M1_scenario_only,3.0238922651933695,0.37610773480662907,8.67610773480663
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,0.15634525205158237,0.14994487320837926,11.7,-0.00551267916207276,11.7,8.3,18.9,13.6,90.7,90.2,M2_losses_ppnr,1.4514068847791108,1.9485931152208877,10.248593115220888
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,0.15634525205158237,0.14994487320837926,11.7,-0.00551267916207276,11.7,8.3,18.9,13.6,90.7,90.2,M3_structural_controls,1.843424482548429,1.5565755174515696,9.85657551745157
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,0.15634525205158237,0.14994487320837926,11.7,-0.00551267916207276,11.7,8.3,18.9,13.6,90.7,90.2,M4_year_fixed_effects,1.778032125262119,1.6219678747378796,9.92196787473788
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,0.15634525205158237,0.14994487320837926,11.7,-0.00551267916207276,11.7,8.3,18.9,13.6,90.7,90.2,M5_bank_fixed_effects,3.148996958951645,0.25100304104835347,8.551003041048354
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,0.15634525205158237,0.14994487320837926,11.7,-0.00551267916207276,11.7,8.3,18.9,13.6,90.7,90.2,M6_bank_year_fixed_effects,2.8813788848772455,0.5186211151227531,8.818621115122754
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,3.3999999999999986,0.15634525205158237,0.14994487320837926,11.7,-0.00551267916207276,11.7,8.3,18.9,13.6,90.7,90.2,M7_log_amounts_bank_year_fixed_effects,2.2287665480214116,1.171233451978587,9.471233451978588
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,0.15634525205158237,0.14994487320837926,11.7,-0.01102535832414553,11.7,9.6,17.4,13.6,90.7,89.7,M1_scenario_only,2.9544411764705907,-0.854441176470591,8.745558823529409
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,0.15634525205158237,0.14994487320837926,11.7,-0.01102535832414553,11.7,9.6,17.4,13.6,90.7,89.7,M2_losses_ppnr,1.0944378490797986,1.005562150920201,10.6055621509202
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,0.15634525205158237,0.14994487320837926,11.7,-0.01102535832414553,11.7,9.6,17.4,13.6,90.7,89.7,M3_structural_controls,1.4437915242166584,0.6562084757833413,10.25620847578334
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,0.15634525205158237,0.14994487320837926,11.7,-0.01102535832414553,11.7,9.6,17.4,13.6,90.7,89.7,M4_year_fixed_effects,1.8858625577865564,0.21413744221344322,9.814137442213443
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,0.15634525205158237,0.14994487320837926,11.7,-0.01102535832414553,11.7,9.6,17.4,13.6,90.7,89.7,M5_bank_fixed_effects,2.795584973406924,-0.6955849734069242,8.904415026593075
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,0.15634525205158237,0.14994487320837926,11.7,-0.01102535832414553,11.7,9.6,17.4,13.6,90.7,89.7,M6_bank_year_fixed_effects,2.9773463567096425,-0.8773463567096429,8.722653643290357
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,2.0999999999999996,0.15634525205158237,0.14994487320837926,11.7,-0.01102535832414553,11.7,9.6,17.4,13.6,90.7,89.7,M7_log_amounts_bank_year_fixed_effects,2.1020675613430777,-0.0020675613430780615,9.597932438656922
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,0.06489881367759945,0.03977669225401255,9.7,-0.00418702023726463,9.7,7.5,9.3,5.7,143.3,142.7,M1_scenario_only,3.0238922651933695,-0.8238922651933702,6.67610773480663
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,0.06489881367759945,0.03977669225401255,9.7,-0.00418702023726463,9.7,7.5,9.3,5.7,143.3,142.7,M2_losses_ppnr,3.4635960489535425,-1.2635960489535432,6.236403951046457
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,0.06489881367759945,0.03977669225401255,9.7,-0.00418702023726463,9.7,7.5,9.3,5.7,143.3,142.7,M3_structural_controls,3.0556211675815166,-0.8556211675815173,6.644378832418482
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,0.06489881367759945,0.03977669225401255,9.7,-0.00418702023726463,9.7,7.5,9.3,5.7,143.3,142.7,M4_year_fixed_effects,2.5802432395659243,-0.380243239565925,7.1197567604340755
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,0.06489881367759945,0.03977669225401255,9.7,-0.00418702023726463,9.7,7.5,9.3,5.7,143.3,142.7,M5_bank_fixed_effects,2.4074586009649472,-0.20745860096494795,7.292541399035052
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,0.06489881367759945,0.03977669225401255,9.7,-0.00418702023726463,9.7,7.5,9.3,5.7,143.3,142.7,M6_bank_year_fixed_effects,2.1025543272629674,0.09744567273703186,7.597445672737032
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,0.06489881367759945,0.03977669225401255,9.7,-0.00418702023726463,9.7,7.5,9.3,5.7,143.3,142.7,M7_log_amounts_bank_year_fixed_effects,1.8722802512443335,0.3277197487556658,7.827719748755666
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,0.0628053035589672,0.03977669225401255,9.7,-0.00767620376831837,9.7,7.5,9,5.7,143.3,142.2,M1_scenario_only,2.9544411764705907,-0.7544411764705914,6.745558823529409
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,0.0628053035589672,0.03977669225401255,9.7,-0.00767620376831837,9.7,7.5,9,5.7,143.3,142.2,M2_losses_ppnr,3.0715907357484964,-0.8715907357484971,6.628409264251503
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,0.0628053035589672,0.03977669225401255,9.7,-0.00767620376831837,9.7,7.5,9,5.7,143.3,142.2,M3_structural_controls,2.6019606071462724,-0.40196060714627313,7.098039392853726
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,0.0628053035589672,0.03977669225401255,9.7,-0.00767620376831837,9.7,7.5,9,5.7,143.3,142.2,M4_year_fixed_effects,2.5999707661540357,-0.3999707661540364,7.100029233845964
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,0.0628053035589672,0.03977669225401255,9.7,-0.00767620376831837,9.7,7.5,9,5.7,143.3,142.2,M5_bank_fixed_effects,1.9838673889173948,0.2161326110826045,7.716132611082605
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,0.0628053035589672,0.03977669225401255,9.7,-0.00767620376831837,9.7,7.5,9,5.7,143.3,142.2,M6_bank_year_fixed_effects,2.0568065598796217,0.1431934401203776,7.643193440120378
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,0.0628053035589672,0.03977669225401255,9.7,-0.00767620376831837,9.7,7.5,9,5.7,143.3,142.2,M7_log_amounts_bank_year_fixed_effects,1.8735807492827197,0.3264192507172796,7.826419250717279
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.1,0.05817610062893082,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.5,7.4,-0.4,127.2,121.2,M1_scenario_only,3.0238922651933695,5.07610773480663,10.57610773480663
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.1,0.05817610062893082,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.5,7.4,-0.4,127.2,121.2,M2_losses_ppnr,4.731280540456694,3.368719459543305,8.868719459543305
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.1,0.05817610062893082,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.5,7.4,-0.4,127.2,121.2,M3_structural_controls,4.996163761544226,3.1038362384557736,8.603836238455774
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.1,0.05817610062893082,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.5,7.4,-0.4,127.2,121.2,M4_year_fixed_effects,4.967675281630749,3.132324718369251,8.63232471836925
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.1,0.05817610062893082,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.5,7.4,-0.4,127.2,121.2,M5_bank_fixed_effects,6.491872904615034,1.6081270953849653,7.108127095384965
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.1,0.05817610062893082,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.5,7.4,-0.4,127.2,121.2,M6_bank_year_fixed_effects,6.455539668759896,1.6444603312401034,7.144460331240103
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,8.1,0.05817610062893082,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.5,7.4,-0.4,127.2,121.2,M7_log_amounts_bank_year_fixed_effects,6.507793665461204,1.5922063345387958,7.092206334538796
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,7.500000000000001,0.05545927209705372,8.665511265164644e-4,14.8,-0.04679376083188913,14.8,7.3,6.4,0.1,115.4,110,M1_scenario_only,3.0238922651933695,4.476107734806631,11.776107734806631
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,7.500000000000001,0.05545927209705372,8.665511265164644e-4,14.8,-0.04679376083188913,14.8,7.3,6.4,0.1,115.4,110,M2_losses_ppnr,4.5568269251680515,2.9431730748319493,10.24317307483195
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,7.500000000000001,0.05545927209705372,8.665511265164644e-4,14.8,-0.04679376083188913,14.8,7.3,6.4,0.1,115.4,110,M3_structural_controls,4.96836002863054,2.5316399713694606,9.83163997136946
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,7.500000000000001,0.05545927209705372,8.665511265164644e-4,14.8,-0.04679376083188913,14.8,7.3,6.4,0.1,115.4,110,M4_year_fixed_effects,4.912611653423019,2.587388346576982,9.887388346576982
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,7.500000000000001,0.05545927209705372,8.665511265164644e-4,14.8,-0.04679376083188913,14.8,7.3,6.4,0.1,115.4,110,M5_bank_fixed_effects,6.350504576065763,1.1494954239342379,8.449495423934238
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,7.500000000000001,0.05545927209705372,8.665511265164644e-4,14.8,-0.04679376083188913,14.8,7.3,6.4,0.1,115.4,110,M6_bank_year_fixed_effects,6.263588802226492,1.236411197773509,8.536411197773509
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,7.500000000000001,0.05545927209705372,8.665511265164644e-4,14.8,-0.04679376083188913,14.8,7.3,6.4,0.1,115.4,110,M7_log_amounts_bank_year_fixed_effects,6.093359480087284,1.4066405199127168,8.706640519912717
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,8.5,0.05660377358490566,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.1,7.2,-0.4,127.2,121.2,M1_scenario_only,2.9544411764705907,5.54555882352941,10.64555882352941
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,8.5,0.05660377358490566,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.1,7.2,-0.4,127.2,121.2,M2_losses_ppnr,4.3479975709703185,4.1520024290296815,9.25200242902968
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,8.5,0.05660377358490566,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.1,7.2,-0.4,127.2,121.2,M3_structural_controls,4.559847652400726,3.940152347599274,9.040152347599275
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,8.5,0.05660377358490566,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.1,7.2,-0.4,127.2,121.2,M4_year_fixed_effects,4.957251448624335,3.5427485513756647,8.642748551375664
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,8.5,0.05660377358490566,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.1,7.2,-0.4,127.2,121.2,M5_bank_fixed_effects,6.130747624194299,2.3692523758057007,7.4692523758057
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,8.5,0.05660377358490566,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.1,7.2,-0.4,127.2,121.2,M6_bank_year_fixed_effects,6.4261303967936385,2.0738696032063615,7.173869603206361
3232316,HSBC North America Holdings Inc.,2020,30,Supervisory Alternative Severe,8.5,0.05660377358490566,-0.00314465408805031,13.6,-0.04716981132075471,13.6,5.1,7.2,-0.4,127.2,121.2,M7_log_amounts_bank_year_fixed_effects,6.515493447414508,1.9845065525854917,7.084506552585491
