bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,0.03160361566789421,4.7,47.2,1493.5,42.3,M2_pooled_controls,0.044849801836785136,-0.013246186168890929
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,0.03160361566789421,4.7,47.2,1493.5,42.3,M3_year_fixed_effects,0.04249669660111307,-0.010893080933218863
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,0.03160361566789421,4.7,47.2,1493.5,42.3,M4_bank_fixed_effects,0.03605336735913843,-0.004449751691244223
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,0.03160361566789421,4.7,47.2,1493.5,42.3,M5_bank_year_fixed_effects,0.03381090344537686,-0.00220728777748265
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,0.03160361566789421,4.7,47.2,1493.5,42.3,M6_loss_rate_bank_year_fixed_effects,5.006906223753118,-4.975302608085224
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,0.05357142857142857,11,4.5,84,4.2,M1_scenario_only,0.045708255796469546,0.007863172774959022
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,0.05357142857142857,11,4.5,84,4.2,M2_pooled_controls,0.04383772305184036,0.009733705519588208
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,0.05357142857142857,11,4.5,84,4.2,M3_year_fixed_effects,0.03887622156081162,0.014695207010616947
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,0.05357142857142857,11,4.5,84,4.2,M4_bank_fixed_effects,0.0492646135935037,0.004306814977924865
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,0.05357142857142857,11,4.5,84,4.2,M5_bank_year_fixed_effects,0.044261681748958705,0.009309746822469864
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,0.05357142857142857,11,4.5,84,4.2,M6_loss_rate_bank_year_fixed_effects,10.541458772733112,-10.487887344161683
2277860,Capital One Financial Corporation,2019,3,Supervisory Severely Adverse,0.13154533844189015,15.5,41.2,313.2,31,M1_scenario_only,0.045708255796469546,0.0858370826454206
2277860,Capital One Financial Corporation,2019,3,Supervisory Severely Adverse,0.13154533844189015,15.5,41.2,313.2,31,M2_pooled_controls,0.04685820333541786,0.08468713510647229
2277860,Capital One Financial Corporation,2019,3,Supervisory Severely Adverse,0.13154533844189015,15.5,41.2,313.2,31,M3_year_fixed_effects,0.0455292556023362,0.08601608283955395
2277860,Capital One Financial Corporation,2019,3,Supervisory Severely Adverse,0.13154533844189015,15.5,41.2,313.2,31,M4_bank_fixed_effects,0.12296877547317998,0.008576562968710164
2277860,Capital One Financial Corporation,2019,3,Supervisory Severely Adverse,0.13154533844189015,15.5,41.2,313.2,31,M5_bank_year_fixed_effects,0.11929300864044004,0.012252329801450107
2277860,Capital One Financial Corporation,2019,3,Supervisory Severely Adverse,0.13154533844189015,15.5,41.2,313.2,31,M6_loss_rate_bank_year_fixed_effects,13.710471191845986,-13.578925853404096
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,0.04089155593656236,6.7,47.7,1166.5,59.3,M1_scenario_only,0.045708255796469546,-0.004816699859907188
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,0.04089155593656236,6.7,47.7,1166.5,59.3,M2_pooled_controls,0.04452838601939249,-0.0036368300828301323
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,0.04089155593656236,6.7,47.7,1166.5,59.3,M3_year_fixed_effects,0.041569951684405124,-6.783957478427652e-4
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,0.04089155593656236,6.7,47.7,1166.5,59.3,M4_bank_fixed_effects,0.04306597478537404,-0.002174418848811678
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,0.04089155593656236,6.7,47.7,1166.5,59.3,M5_bank_year_fixed_effects,0.04059869200396447,2.928639325978852e-4
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,0.04089155593656236,6.7,47.7,1166.5,59.3,M6_loss_rate_bank_year_fixed_effects,6.853594983732027,-6.812703427795464
1132449,"Citizens Financial Group, Inc.",2019,3,Supervisory Severely Adverse,0.04688593421973408,5.6,6.7,142.9,3.9,M1_scenario_only,0.045708255796469546,0.001177678423264536
1132449,"Citizens Financial Group, Inc.",2019,3,Supervisory Severely Adverse,0.04688593421973408,5.6,6.7,142.9,3.9,M2_pooled_controls,0.051776595056470205,-0.004890660836736123
1132449,"Citizens Financial Group, Inc.",2019,3,Supervisory Severely Adverse,0.04688593421973408,5.6,6.7,142.9,3.9,M3_year_fixed_effects,0.05146566425681674,-0.0045797300370826605
1132449,"Citizens Financial Group, Inc.",2019,3,Supervisory Severely Adverse,0.04688593421973408,5.6,6.7,142.9,3.9,M4_bank_fixed_effects,0.051287377513759794,-0.0044014432940257114
1132449,"Citizens Financial Group, Inc.",2019,3,Supervisory Severely Adverse,0.04688593421973408,5.6,6.7,142.9,3.9,M5_bank_year_fixed_effects,0.0499687869166721,-0.0030828526969380182
1132449,"Citizens Financial Group, Inc.",2019,3,Supervisory Severely Adverse,0.04688593421973408,5.6,6.7,142.9,3.9,M6_loss_rate_bank_year_fixed_effects,5.845342555731578,-5.798456621511844
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,62.3,1.2,M1_scenario_only,0.045708255796469546,-0.0440643048413572
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,62.3,1.2,M2_pooled_controls,0.03234659964356489,-0.030702648688452544
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,62.3,1.2,M3_year_fixed_effects,0.020837738757701344,-0.019193787802588996
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,62.3,1.2,M4_bank_fixed_effects,0.005556429995396737,-0.003912479040284387
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,62.3,1.2,M5_bank_year_fixed_effects,0.0014504463828842115,1.935045722281385e-4
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,62.3,1.2,M6_loss_rate_bank_year_fixed_effects,1.8396620766792573,-1.838018125724145
2816906,DB USA Corporation,2019,3,Supervisory Severely Adverse,0.01092896174863388,3.2,0.4,36.6,-0.2,M1_scenario_only,0.045708255796469546,-0.03477929404783567
2816906,DB USA Corporation,2019,3,Supervisory Severely Adverse,0.01092896174863388,3.2,0.4,36.6,-0.2,M2_pooled_controls,0.031353116048619484,-0.020424154299985606
2816906,DB USA Corporation,2019,3,Supervisory Severely Adverse,0.01092896174863388,3.2,0.4,36.6,-0.2,M3_year_fixed_effects,0.021624735710707894,-0.010695773962074015
2816906,DB USA Corporation,2019,3,Supervisory Severely Adverse,0.01092896174863388,3.2,0.4,36.6,-0.2,M4_bank_fixed_effects,0.018039901952626638,-0.007110940203992758
2816906,DB USA Corporation,2019,3,Supervisory Severely Adverse,0.01092896174863388,3.2,0.4,36.6,-0.2,M5_bank_year_fixed_effects,0.013799916043896538,-0.0028709542952626583
2816906,DB USA Corporation,2019,3,Supervisory Severely Adverse,0.01092896174863388,3.2,0.4,36.6,-0.2,M6_loss_rate_bank_year_fixed_effects,4.196294191049962,-4.185365229301328
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,0.15634525205158237,16.680000000000007,16.3,98.2,15.8,M1_scenario_only,0.045708255796469546,0.11063699625511282
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,0.15634525205158237,16.680000000000007,16.3,98.2,15.8,M2_pooled_controls,0.05087034614303625,0.10547490590854611
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,0.15634525205158237,16.680000000000007,16.3,98.2,15.8,M3_year_fixed_effects,0.051621249572738774,0.10472400247884359
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,0.15634525205158237,16.680000000000007,16.3,98.2,15.8,M4_bank_fixed_effects,0.14052837820237507,0.015816873849207297
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,0.15634525205158237,16.680000000000007,16.3,98.2,15.8,M5_bank_year_fixed_effects,0.13855068431430081,0.017794567737281552
3846375,Discover Financial Services,2019,3,Supervisory Severely Adverse,0.15634525205158237,16.680000000000007,16.3,98.2,15.8,M6_loss_rate_bank_year_fixed_effects,14.374967219333008,-14.218621967281425
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,0.05207600281491907,6.8,7.4,142.1,6.4,M1_scenario_only,0.045708255796469546,0.006367747018449527
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,0.05207600281491907,6.8,7.4,142.1,6.4,M2_pooled_controls,0.05222301876585702,-1.4701595093794678e-4
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,0.05207600281491907,6.8,7.4,142.1,6.4,M3_year_fixed_effects,0.053779216967590665,-0.0017032141526715922
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,0.05207600281491907,6.8,7.4,142.1,6.4,M4_bank_fixed_effects,0.05198716278292628,8.884003199279011e-5
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,0.05207600281491907,6.8,7.4,142.1,6.4,M5_bank_year_fixed_effects,0.05091706134234335,0.0011589414725757252
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,0.05207600281491907,6.8,7.4,142.1,6.4,M6_loss_rate_bank_year_fixed_effects,6.609867135297406,-6.557791132482486
3232316,HSBC North America Holdings Inc.,2019,3,Supervisory Severely Adverse,0.0303030303030303,6,3.9,128.7,-0.1,M1_scenario_only,0.045708255796469546,-0.015405225493439246
3232316,HSBC North America Holdings Inc.,2019,3,Supervisory Severely Adverse,0.0303030303030303,6,3.9,128.7,-0.1,M2_pooled_controls,0.047668036911525366,-0.017365006608495066
3232316,HSBC North America Holdings Inc.,2019,3,Supervisory Severely Adverse,0.0303030303030303,6,3.9,128.7,-0.1,M3_year_fixed_effects,0.040507330538734884,-0.010204300235704584
3232316,HSBC North America Holdings Inc.,2019,3,Supervisory Severely Adverse,0.0303030303030303,6,3.9,128.7,-0.1,M4_bank_fixed_effects,0.03717699369592816,-0.00687396339289786
3232316,HSBC North America Holdings Inc.,2019,3,Supervisory Severely Adverse,0.0303030303030303,6,3.9,128.7,-0.1,M5_bank_year_fixed_effects,0.035234253738350554,-0.004931223435320254
3232316,HSBC North America Holdings Inc.,2019,3,Supervisory Severely Adverse,0.0303030303030303,6,3.9,128.7,-0.1,M6_loss_rate_bank_year_fixed_effects,6.687829187044771,-6.65752615674174
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,0.04342857142857143,5.1,3.8,87.5,3.2,M1_scenario_only,0.045708255796469546,-0.002279684367898119
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,0.04342857142857143,5.1,3.8,87.5,3.2,M2_pooled_controls,0.0530062212126423,-0.009577649784070871
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,0.04342857142857143,5.1,3.8,87.5,3.2,M3_year_fixed_effects,0.05404110902726101,-0.010612537598689582
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,0.04342857142857143,5.1,3.8,87.5,3.2,M4_bank_fixed_effects,0.05018173059698405,-0.006753159168412626
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,0.04342857142857143,5.1,3.8,87.5,3.2,M5_bank_year_fixed_effects,0.04747288259018663,-0.004044311161615202
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,0.04342857142857143,5.1,3.8,87.5,3.2,M6_loss_rate_bank_year_fixed_effects,5.403939783870701,-5.3605112124421295
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,0.04248301339138465,6.6,64.4,1515.9,73,M1_scenario_only,0.045708255796469546,-0.0032252424050848993
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,0.04248301339138465,6.6,64.4,1515.9,73,M2_pooled_controls,0.04308084949502856,-5.978361036439103e-4
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,0.04248301339138465,6.6,64.4,1515.9,73,M3_year_fixed_effects,0.040751364920421654,0.0017316484709629931
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,0.04248301339138465,6.6,64.4,1515.9,73,M4_bank_fixed_effects,0.0425400407036816,-5.702731229695335e-5
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,0.04248301339138465,6.6,64.4,1515.9,73,M5_bank_year_fixed_effects,0.039967472559202,0.002515540832182646
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,0.04248301339138465,6.6,64.4,1515.9,73,M6_loss_rate_bank_year_fixed_effects,6.031849092627146,-5.9893660792357615
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,0.03896103896103895,5.3,5.1,130.9,4.3,M1_scenario_only,0.045708255796469546,-0.006747216835430593
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,0.03896103896103895,5.3,5.1,130.9,4.3,M2_pooled_controls,0.05283861695091774,-0.013877577989878785
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,0.03896103896103895,5.3,5.1,130.9,4.3,M3_year_fixed_effects,0.05461860343101205,-0.015657564469973094
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,0.03896103896103895,5.3,5.1,130.9,4.3,M4_bank_fixed_effects,0.046071069959303566,-0.007110030998264613
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,0.03896103896103895,5.3,5.1,130.9,4.3,M5_bank_year_fixed_effects,0.04317923673568355,-0.004218197774644598
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,0.03896103896103895,5.3,5.1,130.9,4.3,M6_loss_rate_bank_year_fixed_effects,5.713922256022672,-5.674961217061632
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,0.0484027105517909,5.5,5,103.3,4.7,M1_scenario_only,0.045708255796469546,0.002694454755321353
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,0.0484027105517909,5.5,5,103.3,4.7,M2_pooled_controls,0.05292838397419482,-0.004525673422403918
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,0.0484027105517909,5.5,5,103.3,4.7,M3_year_fixed_effects,0.05369351499255806,-0.005290804440767162
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,0.0484027105517909,5.5,5,103.3,4.7,M4_bank_fixed_effects,0.058875124538182715,-0.010472413986391815
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,0.0484027105517909,5.5,5,103.3,4.7,M5_bank_year_fixed_effects,0.05826832494443823,-0.009865614392647333
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,0.0484027105517909,5.5,5,103.3,4.7,M6_loss_rate_bank_year_fixed_effects,6.629657461468165,-6.581254750916374
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,0.04766355140186915,5.7,5.1,107,1.8,M1_scenario_only,0.045708255796469546,0.0019552956053996012
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,0.04766355140186915,5.7,5.1,107,1.8,M2_pooled_controls,0.04648512340256585,0.0011784279993032956
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,0.04766355140186915,5.7,5.1,107,1.8,M3_year_fixed_effects,0.04710732747425997,5.562239276091785e-4
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,0.04766355140186915,5.7,5.1,107,1.8,M4_bank_fixed_effects,0.04481650185447264,0.0028470495473965074
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,0.04766355140186915,5.7,5.1,107,1.8,M5_bank_year_fixed_effects,0.04223888191207879,0.005424669489790354
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,0.04766355140186915,5.7,5.1,107,1.8,M6_loss_rate_bank_year_fixed_effects,5.220919376201204,-5.173255824799335
2162966,Morgan Stanley,2019,3,Supervisory Severely Adverse,0.01344495180111618,3.5,5.3,394.2,5,M1_scenario_only,0.045708255796469546,-0.03226330399535336
2162966,Morgan Stanley,2019,3,Supervisory Severely Adverse,0.01344495180111618,3.5,5.3,394.2,5,M2_pooled_controls,0.04027334404352626,-0.02682839224241008
2162966,Morgan Stanley,2019,3,Supervisory Severely Adverse,0.01344495180111618,3.5,5.3,394.2,5,M3_year_fixed_effects,0.03886440056972662,-0.02541944876861044
2162966,Morgan Stanley,2019,3,Supervisory Severely Adverse,0.01344495180111618,3.5,5.3,394.2,5,M4_bank_fixed_effects,0.018699682427974106,-0.005254730626857926
2162966,Morgan Stanley,2019,3,Supervisory Severely Adverse,0.01344495180111618,3.5,5.3,394.2,5,M5_bank_year_fixed_effects,0.0160477612168225,-0.002602809415706321
2162966,Morgan Stanley,2019,3,Supervisory Severely Adverse,0.01344495180111618,3.5,5.3,394.2,5,M6_loss_rate_bank_year_fixed_effects,3.5995697249389114,-3.586124773137795
1199611,Northern Trust Corporation,2019,3,Supervisory Severely Adverse,0.02567760342368046,5.7,1.8,70.1,2.6,M1_scenario_only,0.045708255796469546,-0.020030652372789087
1199611,Northern Trust Corporation,2019,3,Supervisory Severely Adverse,0.02567760342368046,5.7,1.8,70.1,2.6,M2_pooled_controls,0.049445915951154336,-0.023768312527473877
1199611,Northern Trust Corporation,2019,3,Supervisory Severely Adverse,0.02567760342368046,5.7,1.8,70.1,2.6,M3_year_fixed_effects,0.05121045144172239,-0.025532848018041933
1199611,Northern Trust Corporation,2019,3,Supervisory Severely Adverse,0.02567760342368046,5.7,1.8,70.1,2.6,M4_bank_fixed_effects,0.028331095395590575,-0.0026534919719101158
1199611,Northern Trust Corporation,2019,3,Supervisory Severely Adverse,0.02567760342368046,5.7,1.8,70.1,2.6,M5_bank_year_fixed_effects,0.027080390974121397,-0.0014027875504409384
1199611,Northern Trust Corporation,2019,3,Supervisory Severely Adverse,0.02567760342368046,5.7,1.8,70.1,2.6,M6_loss_rate_bank_year_fixed_effects,5.521344203672901,-5.49566660024922
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,0.04249667994687915,5.2,3.2,75.3,1.6,M1_scenario_only,0.045708255796469546,-0.0032115758495903993
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,0.04249667994687915,5.2,3.2,75.3,1.6,M2_pooled_controls,0.042777548552264094,-2.808686053849471e-4
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,0.04249667994687915,5.2,3.2,75.3,1.6,M3_year_fixed_effects,0.0407783331370915,0.0017183468097876492
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,0.04249667994687915,5.2,3.2,75.3,1.6,M4_bank_fixed_effects,0.04407447887041415,-0.0015777989235350037
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,0.04249667994687915,5.2,3.2,75.3,1.6,M5_bank_year_fixed_effects,0.042042843449067474,4.5383649781167296e-4
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,0.04249667994687915,5.2,3.2,75.3,1.6,M6_loss_rate_bank_year_fixed_effects,6.028828393233903,-5.986331713287024
3242838,Regions Financial Corporation,2019,3,Supervisory Severely Adverse,0.05014191106906338,6.3,5.3,105.7,3.8,M1_scenario_only,0.045708255796469546,0.004433655272593831
3242838,Regions Financial Corporation,2019,3,Supervisory Severely Adverse,0.05014191106906338,6.3,5.3,105.7,3.8,M2_pooled_controls,0.05287758181246562,-0.002735670743402245
3242838,Regions Financial Corporation,2019,3,Supervisory Severely Adverse,0.05014191106906338,6.3,5.3,105.7,3.8,M3_year_fixed_effects,0.05228960571655422,-0.0021476946474908443
3242838,Regions Financial Corporation,2019,3,Supervisory Severely Adverse,0.05014191106906338,6.3,5.3,105.7,3.8,M4_bank_fixed_effects,0.05125370169913306,-0.0011117906300696853
3242838,Regions Financial Corporation,2019,3,Supervisory Severely Adverse,0.05014191106906338,6.3,5.3,105.7,3.8,M5_bank_year_fixed_effects,0.04970417753502571,4.3773353403766396e-4
3242838,Regions Financial Corporation,2019,3,Supervisory Severely Adverse,0.05014191106906338,6.3,5.3,105.7,3.8,M6_loss_rate_bank_year_fixed_effects,6.296700105005652,-6.246558193936588
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,0.07232968881412952,9.3,8.6,118.9,7.3,M1_scenario_only,0.045708255796469546,0.02662143301765997
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,0.07232968881412952,9.3,8.6,118.9,7.3,M2_pooled_controls,0.0455285251440468,0.026801163670082714
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,0.07232968881412952,9.3,8.6,118.9,7.3,M3_year_fixed_effects,0.04941768352527203,0.022912005288857486
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,0.07232968881412952,9.3,8.6,118.9,7.3,M4_bank_fixed_effects,0.07704754953115012,-0.0047178607170206
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,0.07232968881412952,9.3,8.6,118.9,7.3,M5_bank_year_fixed_effects,0.07562103780036104,-0.0032913489862315265
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,0.07232968881412952,9.3,8.6,118.9,7.3,M6_loss_rate_bank_year_fixed_effects,9.391926352308726,-9.319596663494597
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,0.01153846153846153,4.5,1.2,104,3.6,M1_scenario_only,0.045708255796469546,-0.034169794258008014
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,0.01153846153846153,4.5,1.2,104,3.6,M2_pooled_controls,0.05002007298880916,-0.038481611450347626
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,0.01153846153846153,4.5,1.2,104,3.6,M3_year_fixed_effects,0.05111140575669854,-0.03957294421823701
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,0.01153846153846153,4.5,1.2,104,3.6,M4_bank_fixed_effects,0.013026478348348948,-0.0014880168098874175
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,0.01153846153846153,4.5,1.2,104,3.6,M5_bank_year_fixed_effects,0.012396717092069288,-8.582555536077573e-4
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,0.01153846153846153,4.5,1.2,104,3.6,M6_loss_rate_bank_year_fixed_effects,3.8834635171183445,-3.871925055579883
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,0.04332129963898917,5.9,9.6,221.6,10.7,M1_scenario_only,0.045708255796469546,-0.0023869561574803785
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,0.04332129963898917,5.9,9.6,221.6,10.7,M2_pooled_controls,0.04183670911371939,0.00148459052526978
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,0.04332129963898917,5.9,9.6,221.6,10.7,M3_year_fixed_effects,0.04067563865268585,0.002645660986303318
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,0.04332129963898917,5.9,9.6,221.6,10.7,M4_bank_fixed_effects,0.048047416896632646,-0.004726117257643478
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,0.04332129963898917,5.9,9.6,221.6,10.7,M5_bank_year_fixed_effects,0.04230840764230937,0.0010128919966797961
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,0.04332129963898917,5.9,9.6,221.6,10.7,M6_loss_rate_bank_year_fixed_effects,5.633335604889064,-5.590014305250075
3587146,The Bank of New York Mellon Corporation,2019,3,Supervisory Severely Adverse,0.01008742434431741,2.7,1.5,148.7,7.2,M1_scenario_only,0.045708255796469546,-0.035620831452152134
3587146,The Bank of New York Mellon Corporation,2019,3,Supervisory Severely Adverse,0.01008742434431741,2.7,1.5,148.7,7.2,M2_pooled_controls,0.04807187640526643,-0.03798445206094902
3587146,The Bank of New York Mellon Corporation,2019,3,Supervisory Severely Adverse,0.01008742434431741,2.7,1.5,148.7,7.2,M3_year_fixed_effects,0.049058463830603194,-0.03897103948628578
3587146,The Bank of New York Mellon Corporation,2019,3,Supervisory Severely Adverse,0.01008742434431741,2.7,1.5,148.7,7.2,M4_bank_fixed_effects,0.013458174371756556,-0.003370750027439145
3587146,The Bank of New York Mellon Corporation,2019,3,Supervisory Severely Adverse,0.01008742434431741,2.7,1.5,148.7,7.2,M5_bank_year_fixed_effects,0.01240225836721096,-0.00231483402289355
3587146,The Bank of New York Mellon Corporation,2019,3,Supervisory Severely Adverse,0.01008742434431741,2.7,1.5,148.7,7.2,M6_loss_rate_bank_year_fixed_effects,2.775267651206904,-2.7651802268625865
2380443,"The Goldman Sachs Group, Inc.",2019,3,Supervisory Severely Adverse,0.01738821859474805,8.1,9.8,563.6,10.6,M1_scenario_only,0.045708255796469546,-0.028320037201721496
2380443,"The Goldman Sachs Group, Inc.",2019,3,Supervisory Severely Adverse,0.01738821859474805,8.1,9.8,563.6,10.6,M2_pooled_controls,0.04396734286371505,-0.026579124268967
2380443,"The Goldman Sachs Group, Inc.",2019,3,Supervisory Severely Adverse,0.01738821859474805,8.1,9.8,563.6,10.6,M3_year_fixed_effects,0.03987506909681214,-0.02248685050206409
2380443,"The Goldman Sachs Group, Inc.",2019,3,Supervisory Severely Adverse,0.01738821859474805,8.1,9.8,563.6,10.6,M4_bank_fixed_effects,0.02363970425531227,-0.006251485660564219
2380443,"The Goldman Sachs Group, Inc.",2019,3,Supervisory Severely Adverse,0.01738821859474805,8.1,9.8,563.6,10.6,M5_bank_year_fixed_effects,0.020609444032865507,-0.0032212254381174567
2380443,"The Goldman Sachs Group, Inc.",2019,3,Supervisory Severely Adverse,0.01738821859474805,8.1,9.8,563.6,10.6,M6_loss_rate_bank_year_fixed_effects,8.067015686703742,-8.049627468108994
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,0.03550469483568075,5.1,12.1,340.8,12.9,M1_scenario_only,0.045708255796469546,-0.010203560960788796
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,0.03550469483568075,5.1,12.1,340.8,12.9,M2_pooled_controls,0.05057745200977347,-0.015072757174092719
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,0.03550469483568075,5.1,12.1,340.8,12.9,M3_year_fixed_effects,0.04896339977683615,-0.013458704941155399
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,0.03550469483568075,5.1,12.1,340.8,12.9,M4_bank_fixed_effects,0.03983887539459084,-0.004334180558910092
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,0.03550469483568075,5.1,12.1,340.8,12.9,M5_bank_year_fixed_effects,0.03723383283484202,-0.0017291379991612732
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,0.03550469483568075,5.1,12.1,340.8,12.9,M6_loss_rate_bank_year_fixed_effects,5.161838409576244,-5.126333714740563
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,0.04068067003456527,5.1,15.3,376.1,11.9,M1_scenario_only,0.045708255796469546,-0.005027585761904277
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,0.04068067003456527,5.1,15.3,376.1,11.9,M2_pooled_controls,0.050359447422891196,-0.009678777388325926
