bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,4.465252648433869,CET1 capital ratio
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.765252648433869,CET1 capital ratio
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,5.3,CET1 capital ratio
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,6.6000000000000005,Capital depletion
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.134747351566132,Capital depletion
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,4.465252648433868,Capital depletion
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.00778967867575462,Credit losses
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,0.985545482108451,Credit losses
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.00959635328245814,Credit losses
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00180667460670352,Credit losses
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.05744888023369036,PPNR
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,4.3196375648537755,PPNR
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04206073578241261,PPNR
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.01538814445127775,PPNR
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.04965920155793574,Stress margin
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.03246438249995447,Stress margin
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.3151228193106448,CET1 capital ratio
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.615122819310645,CET1 capital ratio
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.3,CET1 capital ratio
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.3999999999999986,Capital depletion
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.084877180689353,Capital depletion
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.3151228193106459,Capital depletion
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0244457077885162,Credit losses
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,4.578427608898092,Credit losses
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02602858219953435,Credit losses
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00158287441101815,Credit losses
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03183627060830017,PPNR
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,6.735971330556703,PPNR
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03829432251595624,PPNR
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00645805190765607,PPNR
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.007390562819783966,Stress margin
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.012265740316421893,Stress margin
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.11967414864839387,CET1 capital ratio
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,6.7196741486483935,CET1 capital ratio
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,6.6,CET1 capital ratio
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.0999999999999996,Capital depletion
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.9803258513516058,Capital depletion
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.11967414864839387,Capital depletion
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04263786242183058,Credit losses
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,7.285509332936722,Credit losses
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04141847261476249,Credit losses
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00121938980706809,Credit losses
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03467879476975554,PPNR
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,5.764167940072862,PPNR
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.0327695732806871,PPNR
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00190922148906844,PPNR
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.00795906765207504,Stress margin
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.008648899334075387,Stress margin
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.6705709913198596,CET1 capital ratio
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,14.370570991319859,CET1 capital ratio
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,13.7,CET1 capital ratio
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.3000000000000007,Capital depletion
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.6294290086801408,Capital depletion
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.6705709913198599,Capital depletion
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03039362232187344,Credit losses
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,5.667990469680282,Credit losses
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02824110846876075,Credit losses
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00215251385311268,Credit losses
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.0343796711509716,PPNR
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,7.872113513441409,PPNR
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03922328606597613,PPNR
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00484361491500453,PPNR
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.003986048829098157,Stress margin
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.01098217759721538,Stress margin
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,1.8666236337545978,CET1 capital ratio
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,13.066623633754597,CET1 capital ratio
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,11.2,CET1 capital ratio
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,4.800000000000001,Capital depletion
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.933376366245403,Capital depletion
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,1.8666236337545976,Capital depletion
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04932735426008969,Credit losses
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,8.936223387079478,Credit losses
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04452527846078464,Credit losses
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00480207579930504,Credit losses
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.05331340308918784,PPNR
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,7.067835906196994,PPNR
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03521592379769305,PPNR
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.01809747929149479,PPNR
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.00398604882909815,Stress margin
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.009309354663091594,Stress margin
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-1.3054364419064637,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,11.294563558093536,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,12.6,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,-0.5509999999999998,Capital depletion
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,0.6054364419064653,Capital depletion
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-1.156436441906465,Capital depletion
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.00706940874035989,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,-0.6756142769275381,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,-0.0043419940676577,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.01141140280801759,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.06169665809768637,PPNR
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,10.232841794227191,PPNR
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.06576376474439069,PPNR
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00406710664670432,PPNR
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.05462724935732648,Stress margin
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.07010575881204839,Stress margin
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,1.5517826825085947,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.551782682508595,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9,CET1 capital ratio
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.9000000000000004,Capital depletion
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.3482173174914047,Capital depletion
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,1.5517826825085956,Capital depletion
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.01285347043701799,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,1.7458299868169032,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.01121998706180529,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00163348337521269,Credit losses
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.07455012853470437,PPNR
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,9.41862576449286,PPNR
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.0605310139106225,PPNR
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.01401911462408186,PPNR
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.06169665809768638,Stress margin
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.04931102684881721,Stress margin
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-1.1370659313681788,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.962934068631821,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9.1,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,4.137065931368179,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-1.1370659313681788,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.01115910727141828,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,4.172976938711787,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.00751075762907089,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00364834964234738,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02879769618430525,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,22.90786639898153,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04123086104928281,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.01243316486497756,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.01763858891288697,Stress margin
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.033720103420211915,Stress margin
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.2928213760523999,CET1 capital ratio
